row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
12727,2024-12-13 07:40:18,DEEPENR.NS,,,3,,,,,,86400,2,312.25,312.25,298.0,312.25,312.25,312.25,298.0,312.25,,,,,,-0.103,,,201776,201776,225140,79469,79469,9991999488,135.3,335.0,44.956963,218.7108,191.69244,,,,0.00052,8629913,32000000,0.74818003,,32168200,124.848,2.5010412,,-0.21,,0.85926855,,,NSI,EQUITY,DEEPENR.NS,DEEP ENE RESOURCES LTD,Deep Energy Resources Limited,312.25,,,,,,none,,,,1398250,,,,222256992,,9.882,,-0.00153,,,,0.852,0.12217,0.00629,-0.22615999
12728,2024-12-13 07:40:18,DELPHIFX.NS,Capital Markets,Financial Services,204,,,,,,86400,2,220.21,216.0,216.0,220.0,220.21,216.0,216.0,220.0,,,1532908800,,3.27,0.383,23.372591,,1701,1701,25205,3343,3343,2429220608,173.2,423.0,0.09323788,259.1568,233.10805,,,2267821568,0.00546,2282351,11127900,0.78016,,11167800,199.217,1.09579,-0.211,9.34,,-0.45777446,1.0,1532908800,NSI,EQUITY,DELPHIFX.NS,DELPHI WORLD MONEY LTD,Delphi World Money Limited,218.3,,,,,,none,,557619968,50.039,245140000,309740000,,,26054010880,13.972,2340.645,,,,,-0.212,-0.354,0.01824,0.0094099995,0.0106
12729,2024-12-13 07:40:18,DIGISPICE.NS,Information Technology Services,Technology,44,,,,,,86400,2,29.8,30.39,30.39,30.39,29.8,30.39,30.39,30.39,,,1568851200,,3.14,0.937,16.790056,,7080,7080,50530,21365,21365,7127275520,23.25,52.7,1.6245031,29.229,32.15945,,,2601427968,0.076869994,30118412,232963008,0.86184,,234527008,10.568,2.8756623,,1.81,,0.051557064,0.45,1568851200,NSI,EQUITY,DIGISPICE.NS,DIGISPICE TECHNOLOGIES LT,DiGiSPICE Technologies Limited,30.39,,,,,,none,,3750820096,16.11,208264992,260396992,,,4387357184,10.546,19.06,,,,,,-0.53,0.16629,0.047470003,-0.00629
12730,2024-12-13 07:40:18,EQUIPPP.NS,Agricultural Inputs,Basic Materials,,,,,,,86400,2,25.8,25.86,25.86,26.94,25.8,25.86,25.86,26.94,,,1221782400,,,-0.592,,,96724,96724,39149,105948,105948,2692841472,20.41,36.3,115.91087,24.1542,25.89715,,,2589751808,0.036849998,10832215,103095000,0.89097,,103557000,0.655,39.877865,,-0.01,,-0.03079778,40.0,1221782400,NSI,EQUITY,EQUIPPP.NS,EQUIPPP SOC IMP TECH LTD,Equippp Social Impact Technologies Limited,26.12,,,,,,none,,1300000,0.013,2966500,19857000,,,23232000,29.425,0.241,,,,,,,0.59981996,0.12769,-0.11071999
12731,2024-12-13 07:40:18,EXCEL.NS,Conglomerates,Industrials,6,,,,,,86400,4,1.43,1.4,1.4,1.4,1.43,1.4,1.4,1.4,,,1283385600,,,0.142,70.0,,852953,852953,10027446,1348393,1348393,2158365952,0.35,1.85,37.18419,1.1764,0.7987,,,1538636032,0.38589,878985985,1410700032,0.1915,,1541689984,1.577,0.88776153,4.111,0.02,,2.5,0.022222,1283385600,NSI,EQUITY,EXCEL.NS,EXCEL REALTY N INFRA LTD,Excel Realty N Infra Limited,1.4,,,,,,none,,7830000,0.007,-22211240,4366000,1.447,15.04,58045260,0.251,0.053,-0.00834,0.0129700005,-248209040,-47837048,,4.75,0.03719,-0.38265,-0.09465
12732,2024-12-13 07:40:18,FCONSUMER.NS,Packaged Foods,Consumer Defensive,,,,,,,86400,4,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,,,,,,0.753,,0.61702126,1705195,1705195,1804380,314114,314114,1278099584,0.46,1.25,0.32989234,0.52,0.7923,,,4992579072,-0.335,1641833136,1997030016,0.08903,0.081199996,2193200128,-1.259,,,-0.14,0.94,-0.35555553,,,NSI,EQUITY,FCONSUMER.NS,FUTURE CONSUMER LIMITED,Future Consumer Limited,0.58,,,,,,none,,95225000,0.048,-134513504,4100419072,,,3874292992,,1.962,,,,,,0.199,0.15704,-0.03472,-0.04334
12733,2024-12-13 07:40:18,FEL.NS,Department Stores,Consumer Cyclical,,,,,,,86400,4,0.75,0.76,0.73,0.76,0.75,0.76,0.73,0.76,,,1503273600,,,1.368,,,222643,222643,185565,299174,299174,370663040,0.6,1.1,0.016899249,0.7556,0.76905,,,74946396160,-1.31188,322982990,454929984,0.36626998,,500896000,52.907,0.013986806,,-48.95,,-0.07499999,0.2,1503273600,NSI,EQUITY,FEL.NS,FUTURE ENTERPRISES LTD,Future Enterprises Limited,0.74,,,,,,none,,166000000,0.336,-1633600000,74595000320,0.197,0.366,21933699072,,46.31,-0.05105,-2.38273,13640474624,3999399936,,-0.132,0.07582,-0.07448,-0.97987
12734,2024-12-13 07:40:18,FELDVR.NS,Department Stores,Consumer Cyclical,,,,,,,86400,2,5.52,5.36,5.36,5.58,5.52,5.36,5.36,5.58,,,1503273600,,1.15,1.368,,,2880,2880,10839,11497,11497,372269024,4.1,6.85,0.01697247,5.2524,5.3024,,,77284524032,-1.31188,322982990,39374700,0.72220004,,119282000,52.907,0.10338896,,-58.0,,-0.01441443,0.24,1503273600,NSI,EQUITY,FELDVR.NS,FUTURE ENTERPRISES LTD,Future Enterprises Limited,5.47,,,,,,none,,166000000,0.336,-1633600000,74595000320,0.197,0.366,21933699072,,46.31,-0.05105,-2.38273,13640474624,3999399936,,-0.132,0.07582,-0.07448,-0.97987
12735,2024-12-13 07:40:18,FMNL.NS,Real Estate Services,Real Estate,54,,,,,,86400,2,22.27,21.82,21.82,22.71,22.27,21.82,21.82,22.71,,,,,,1.303,1.440076,,170326,170326,106575,67959,67959,1306833280,5.45,22.71,1.3537965,15.535,9.4485,,,2100451968,0.69501996,19236010,57544400,0.66401,,57849900,3.879,5.8546014,8.186,15.77,,2.753719,,,NSI,EQUITY,FMNL.NS,FUTURE MKT NETWORKS LTD,Future Market Networks Limited,22.71,,,,,,none,,88198000,1.538,433675264,1306528000,,,965310016,583.376,16.712,,,,,7.907,0.098,0.78154,0.44926,0.37488997
12736,2024-12-13 07:40:18,GTECJAINX.NS,Education & Training Services,Consumer Defensive,7,,,,,,86400,2,36.93,38.59,36.0,38.59,36.93,38.59,36.0,38.59,,,,,,0.096,,,1298,1298,6135,2793,2793,391974688,31.87,140.65,4.7448244,43.7678,66.6148,,,376527360,-0.02369,2212257,10189100,,,10694000,4.655,8.264232,-0.313,-0.27,,-0.5865663,,,NSI,EQUITY,GTECJAINX.NS,G-TEC JAINX EDUCATION LTD,G-Tec Jainx Education Limited,38.47,,,,,,none,,3839000,0.377,3572500,5000000,,,82611000,10.542,8.087,,,,,-0.32,-0.049,0.78168,0.04324,0.098000005
12737,2024-12-13 07:40:18,GATECH.NS,Asset Management,Financial Services,5,,,,,,86400,4,0.73,0.73,0.73,0.74,0.73,0.73,0.73,0.74,,,,,,0.164,24.666668,,1448734,1448734,14824569,2415314,2415314,619867648,0.62,2.55,7.7539535,0.7566,1.1877,,,323767328,0.17405,373823916,680574016,0.09212,,837659008,1.041,0.71085495,0.492,0.03,,-0.4307692,,,NSI,EQUITY,GATECH.NS,GACM TECHNOLOGIES LIMITED,GACM Technologies Limited,0.74,,,,,,none,,73368000,0.16,,56982000,7.266,8.298,79942144,11.911,0.186,0.03644,0.051209997,,-252522144,0.286,0.766,0.91576,,0.12956001
12738,2024-12-13 07:40:18,GATECHDVR.NS,Asset Management,Financial Services,5,,,,,,86400,4,0.96,0.95,0.95,0.97,0.96,0.95,0.95,0.97,,,,,,0.164,32.333336,,120143,120143,946209,318554,318554,617860928,0.81,10.35,7.7288513,0.9516,2.4218,,,429490656,0.17405,373823916,118218000,,,636969984,1.041,0.9317964,0.492,0.03,,-0.90251255,,,NSI,EQUITY,GATECHDVR.NS,GACM TECHNOLOGIES LIMITED,GACM Technologies Limited,0.97,,,,,,none,,73368000,0.16,,56982000,7.266,8.298,79942144,11.911,0.186,0.03644,0.051209997,,-252522144,0.286,0.766,0.91576,,0.12956001
12739,2024-12-13 07:40:18,GET&D.NS,Specialty Industrial Machinery,Industrials,1697,,,,,,86400,2,1771.1,1805.0,1715.0,1820.0,1771.1,1805.0,1715.0,1820.0,2.0,0.0011,1724803200,0.1297,,0.993,114.93186,62.87185,83314,83314,346777,,,454009094144,401.25,1969.0,11.889132,1731.021,1412.2788,,,451685449728,0.10339,102129876,256047008,0.601,0.24034001,256343008,53.772,32.937218,2.891,15.41,,3.1820545,2.0,1724803200,NSI,EQUITY,GET&D.NS,GE VERNOVA T&D INDIA LTD,GE Vernova T&D India Limited,1771.1,2600.0,1601.0,2096.2,2100.0,1.6,buy,5,869800000,3.398,5925000192,381000000,0.572,1.171,38186901504,2.768,149.257,0.09453,0.31441998,3041900032,7890999808,2.897,0.588,0.37398997,0.15516,0.17738001
12740,2024-12-13 07:40:18,GVT&D.NS,Specialty Industrial Machinery,Industrials,1697,,,,,,86400,2,1936.85,1935.0,1895.5,1944.0,1936.85,1935.0,1895.5,1944.0,2.0,0.0011,1724803200,0.1297,,0.993,125.25308,68.51793,92510,92510,301825,,,537556418560,424.25,1969.0,14.076984,1767.48,1475.9802,,,493561282560,0.10339,102129876,256047008,0.51722,0.25296,278504992,53.772,35.895077,2.891,15.41,,2.769501,2.0,1724803200,NSI,EQUITY,GVT&D.NS,GE VERNOVA T&D INDIA LTD,GE Vernova T&D India Limited,1930.15,2600.0,1601.0,2096.2,2100.0,,none,5,869800000,3.398,5925000192,381000000,0.572,1.171,38186901504,2.768,149.257,0.09453,0.31441998,3041900032,7890999808,2.897,0.588,0.37398997,0.15516,0.17738001
12741,2024-12-13 07:40:18,GOLDENTOBC.NS,Tobacco,Consumer Defensive,98,,,,,,86400,2,40.54,42.0,40.56,42.36,40.54,42.0,40.56,42.36,,,,,,0.428,14.023178,,4549,4549,3577,3439,3439,745732672,36.0,61.7,2.2831044,39.4976,42.28025,,,734004096,0.21164,7576210,17608800,0.62326,,18156100,-117.191,,,3.02,,-0.17285156,,,NSI,EQUITY,GOLDENTOBC.NS,GOLDEN TOBACCO LIMITED,Golden Tobacco Limited,42.35,,,,,,none,,36548000,2.071,73461248,23219000,,,326631008,,18.586,,,,,,-0.184,0.66991997,0.22490999,-0.14399
12742,2024-12-13 07:40:18,HCL-INSYS.NS,Electronics & Computer Distribution,Technology,147,,,,,,86400,2,16.8,16.92,16.4,16.92,16.8,16.92,16.4,16.92,,,1336003200,,,1.292,,,162381,162381,785425,222079,222079,5484631040,13.95,26.4,19.352968,17.5434,17.53885,,,7198592512,-0.49824002,111827692,329209984,0.62887,,330798016,-8.181,,,-0.81,,-0.17306733,0.992623,1336003200,NSI,EQUITY,HCL-INSYS.NS,HCL INFOSYSTEMS-DEPO SETT,HCL Infosystems Limited,16.58,,,,,,none,,1583800064,4.985,-252100000,3550000128,,,283400000,,0.863,,,,,,-0.339,0.64996004,-0.88956,-0.54752
12743,2024-12-13 07:40:18,HUBTOWN.NS,Real Estate - Development,Real Estate,61,,,,,,86400,2,289.6,290.0,275.15,290.0,289.6,290.0,275.15,290.0,,,1410912000,,1.11,1.004,,29.020203,119049,119049,258763,205482,205482,37492359168,78.0,344.3,11.985282,279.837,209.0654,,,34251630592,-0.25082,50913224,129351000,0.52559,0.02792,130499000,157.376,1.8255641,,-9.57,,2.0743713,1.0,1410912000,NSI,EQUITY,HUBTOWN.NS,HUBTOWN LIMITED,Hubtown Limited,287.3,,,,,,none,,1324400000,13.801,-287119264,9405500416,,,3128199936,71.645,41.019,,,,,,0.845,0.21233,-0.09178001,0.11336
12744,2024-12-13 07:40:18,IL&FSENGG.NS,Engineering & Construction,Industrials,235,,,,,,86400,2,41.2,42.02,41.21,43.26,41.2,42.02,41.21,43.26,,,1221782400,,,0.615,,,17121,17121,36082,12938,12938,5672294400,18.81,51.65,2.003778,43.9824,34.08225,,,29125953536,-0.36855,25713619,131121000,0.80331004,,134686000,-244.633,,,-8.36,,0.5340426,1.5,1221782400,NSI,EQUITY,IL&FSENGG.NS,IL&FS ENG AND CONS CO LTD,IL&FS Engineering and Construction Company Limited,43.26,,,,,,none,,3235000064,24.745,-1570800000,26705500160,0.092,0.137,2830799872,,21.65,-0.05802,,-353462496,-429200000,,-0.085,0.15201001,-0.5549,-0.34148
12745,2024-12-13 07:40:18,IL&FSTRANS.NS,Infrastructure Operations,Industrials,268,,,,,,86400,2,6.82,7.12,6.72,7.12,6.82,7.12,6.72,7.12,,,1469750400,,2.85,0.619,,,74875,74875,44533,72620,72620,2243504384,3.8,8.62,2.2545516,5.535,5.54945,,,277866381312,,81262995,328960000,0.74261004,,332371008,-451.717,,0.033,-45.38,,0.43617022,2.0,1469750400,NSI,EQUITY,IL&FSTRANS.NS,IL&FS TRANS NET LTD,IL&FS Transportation Networks Limited,6.75,,,,,,none,,9285300224,28.226,-1182000000,276430585856,0.016,0.075,995100032,385.701,3.025,-0.02629,,-5176137728,-192500000,,0.76,-0.46227002,-1.18782,0.34368
12746,2024-12-13 07:40:18,JSWHL.NS,Conglomerates,Industrials,3,,,,,,86400,2,15081.1,15099.0,14651.0,15381.95,15081.1,15099.0,14651.0,15381.95,,,,,,0.81,69.93143,,2073,2073,25480,2548,2548,168064237568,4909.3,20391.2,68.966995,12518.039,8397.793,,,168048443392,0.98573995,3732222,11098000,0.7005,0.00018999999,11105500,29665.36,0.5104826,0.893,216.55,,1.9825013,,,NSI,EQUITY,JSWHL.NS,JSW HOLDINGS LIMITED,JSW Holdings Limited,15143.65,,,,,,none,,14185000,1.278,2306579456,,13.641,617.579,2436879104,,219.597,0.00454,0.00858,-257049504,1747639040,0.893,0.819,1.0,0.94653,0.97709
12747,2024-12-13 07:40:18,JSWISPL.NS,,,,,,,,,86400,2,39.0,37.95,37.95,39.15,39.0,37.95,37.95,39.15,,,,,,1.163,,,9078528,9078528,2326152,5001268,5001268,18359828480,26.25,39.6,0.3569007,35.435,32.3015,,,47408115712,-0.06719,215590921,469548000,0.53191,0.00042,469699008,17.11,2.2735243,,-7.26,,0.37003613,,,NSI,EQUITY,JSWISPL.NS,JSW ISPAT SPE PRO LTD,JSW Ispat Special Products Limited,38.9,,,,,,none,,2838700032,6.026,1710800000,31875399680,,,51442401280,321.208,109.499,,,,,,0.007,0.15745,0.03326,0.02062
12748,2024-12-13 07:40:18,KENNAMET.NS,,,756,,,,,,86400,2,2476.1,2547.0,2412.35,2547.0,2476.1,2547.0,2412.35,2547.0,,,,,,0.471,72.704155,34.627438,15983,15983,15178,,,53418016768,1965.0,3127.0,4.802051,2537.637,2486.3633,,,53318320128,0.10644,5462692,21978200,0.75144994,0.13678999,22191300,333.739,7.2826366,0.462,33.43,,0.03972292,20.0,1684972800,NSI,EQUITY,KENNAMET.NS,KENNAMETAL INDIA L,Kennametal India Limited,2430.5,3132.0,3132.0,3132.0,3132.0,,none,1,1132000000,51.505,1759250048,30000000,,,11123999744,0.409,506.305,,,,,0.464,0.048,0.45828998,0.15815,0.11428001
12749,2024-12-13 07:40:18,KEYFINSERV.NS,Capital Markets,Financial Services,22,,,,,,86400,2,261.7,257.1,248.61,261.7,261.7,257.1,248.61,261.7,1.0,0.0041,1726704000,0.019,1.4,0.696,4.2371616,,3663,3663,19528,3110,3110,1830691456,110.5,379.95,3.6228359,275.9836,224.7791,,,1257083776,0.54476,1385316,7018340,0.78713995,0.07348,7180590,223.273,1.1418756,0.104,60.17,,1.1578503,1.0,1726704000,NSI,EQUITY,KEYFINSERV.NS,KEYNOTE FIN SERV LTD.,Keynote Financial Services Limited,254.95,,,,,,none,,120550000,21.659,,6789000,,,505320000,0.546,97.179,,,,,0.233,0.107,0.98425,,0.70026
12750,2024-12-13 07:40:18,MODISONLTD.NS,Electrical Equipment & Parts,Industrials,256,,,,,,86400,2,182.85,182.85,176.5,184.75,182.85,182.85,176.5,184.75,2.5,0.0148,1721692800,0.2868,,0.401,30.225914,,18570,18570,196534,24623,24623,5904602112,97.2,232.8,1.3574072,171.4462,149.59575,,,5785606656,0.03906,8310770,32450000,0.70625997,,32654100,62.682,2.902907,-0.792,6.02,,0.31426513,2.0,1721692800,NSI,EQUITY,MODISONLTD.NS,MODISON LIMITED,Modison Limited,181.96,,,,,,none,,8088000,0.249,339546752,317108000,,,4349912064,15.59,133.681,,,,,-0.794,0.354,0.19604999,0.07806,0.05495
12751,2024-12-13 07:40:18,MAANALU.NS,Aluminum,Basic Materials,225,,,,,,86400,2,139.76,139.76,135.7,141.7,139.76,139.76,135.7,141.7,,,1676505600,,,1.258,32.457348,,57404,57404,815282,68397,68397,7604327936,111.4,259.5,0.82436204,180.108,150.7395,,,8181609472,0.028169999,40662242,54084900,0.63826,,55518200,30.154,4.5423493,-0.666,4.22,,0.03765154,0.25,1676505600,NSI,EQUITY,MAANALU.NS,MAAN ALUMINIUM LIMITED,Maan Aluminium Limited,136.97,,,,,,none,,51700000,0.961,361132000,326000000,,,9224500224,19.99,170.831,,,,,-0.664,-0.147,0.11566,0.03915,0.020869998
12752,2024-12-13 07:40:18,NDL.NS,Textile Manufacturing,Consumer Cyclical,2078,,,,,,86400,2,5.5,5.22,5.22,5.7,5.5,5.22,5.22,5.7,,,1567641600,,,0.871,7.746479,0.30236393,5039658,5039658,5879069,2741446,2741446,7956904960,2.62,7.35,0.30449232,5.4988,4.82418,,,10767140864,0.01964,572466190,1441469952,0.52568,,1446710016,4.173,1.3179967,0.07,0.71,18.19,0.93661976,0.016667,1567641600,NSI,EQUITY,NDL.NS,NANDAN DENIM LIMITED,Nandan Denim Limited,5.5,,,,,,none,,240291008,0.167,1423393024,3079335936,1.04,1.403,26131709952,51.191,17.736,0.047849998,0.08911,-58363000,1155053952,0.053,1.052,0.15630999,0.05447,0.02229
12753,2024-12-13 07:40:18,NTL.NS,Steel,Basic Materials,,,,,,,86400,2,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,,,,,,-0.212,,,182268,182268,22779,18226,18226,295162816,2.13,5.22,26.733341,3.9488,3.38155,,,24967665664,,,56544600,0.39054,,58036900,-256.054,,,-16.74,,0.63125,,,NSI,EQUITY,NTL.NS,NEUEON TOWERS LIMITED,Neueon Towers Limited,5.22,,,,,,none,,21078000,0.373,,24766732288,,,11041000,,0.195,,,,,,-0.905,1.0,,-674.0426
12754,2024-12-13 07:40:18,NEXTMEDIA.NS,Broadcasting,Communication Services,45,,,,,,86400,2,9.09,9.09,8.76,9.15,9.09,9.09,8.76,9.15,,,1025481600,,,0.943,,,21010,21010,50816,43462,43462,610062848,5.8,12.79,1.5606622,8.0058,7.3965,,,2157520640,-0.53006,12423679,66892900,0.81514,0.01356,68239696,-14.423,,,-3.1,,0.31470585,0.8,1025481600,NSI,EQUITY,NEXTMEDIA.NS,NEXT MEDIAWORKS LIMITED,Next Mediaworks Limited,8.94,,,,,,none,,47100000,0.701,-46700000,2228800000,2.19,2.629,390900000,,5.84,-0.08271,,-146312496,-10500000,,0.045,0.42134,-0.11946999,-0.30533
12755,2024-12-13 07:40:18,ORIENTALTL.NS,Building Products & Equipment,Industrials,16,,,,,,86400,2,10.99,10.72,10.44,11.07,10.99,10.72,10.44,11.07,,,,,,1.211,,,112333,112333,81791,219514,219514,807844928,7.75,17.31,17.312323,11.3828,11.083254,,,279461184,-1.30227,10341381,73507296,0.45650002,,76428096,20.767,0.5089806,7.727,-6.1,,0.06767678,,,NSI,EQUITY,ORIENTALTL.NS,ORIENTAL TRIMEX LTD,Oriental Trimex Limited,10.57,,,,,,none,,4291000,0.197,-150783504,65134000,,,46663000,10.667,1.541,,,,,10.0,0.691,-2.73343,,-19.53801
12756,2024-12-13 07:40:18,PAEL.NS,,,3,,,,,,86400,2,7.05,6.85,6.35,7.05,7.05,6.85,6.35,7.05,,,,,,-0.362,0.6041131,,28139,28139,19245,28810,28810,73458184,4.65,10.35,36729.094,5.784,6.39425,,,281318016,,4262200,10419600,0.5477,,,-27.243,,,11.67,,-0.17058825,1.25,1311033600,NSI,EQUITY,PAEL.NS,PREMIER AUTO ELECT,PAE Limited,7.05,,,,,,none,,540000,0.054,-6304750,211358000,,,2000,,,,,,,,,,,-3113.0
12757,2024-12-13 07:40:18,PVP.NS,Conglomerates,Industrials,33,,,,,,86400,2,30.16,30.16,29.11,30.16,30.16,30.16,29.11,30.16,,,1079654400,,,-0.844,11.811245,,62926,62926,132137,89802,89802,7663540224,13.2,43.45,72.70359,28.0966,29.7223,,,6196393472,6.06777,79129427,260404000,0.61887,,260576000,8.851,3.3227885,,2.49,,1.194776,1.0,1079654400,NSI,EQUITY,PVP.NS,PVP VENTURES LIMITED,PVP Ventures Limited,29.41,,,,,,none,,75017000,0.339,-41738000,428360992,,,105408000,18.705,0.422,,,,,,4.567,0.83602995,-0.39597,-1.55213
12758,2024-12-13 07:40:18,PREMIER.NS,Specialty Industrial Machinery,Industrials,,,,,,,86400,4,3.56,3.6,3.56,3.6,3.56,3.6,3.56,3.6,,,1409184000,,3.21,0.861,,,17037,17037,5997,2248,2248,109645152,2.45,5.8,,3.933,4.0398,,,1760345728,,18121143,30372600,0.39854,0.056550004,30799200,-108.578,,,-2.72,,0.06268656,3.0,1409184000,NSI,EQUITY,PREMIER.NS,PREMIER LIMITED,Premier Limited,3.56,,,,,,none,,156446000,5.133,-10285750,1783305984,,,,,,,,,,,,,,
12759,2024-12-13 07:40:18,QUINTEGRA.NS,Information Technology Services,Technology,2,,,,,,86400,4,2.03,2.1,1.97,2.1,2.03,2.1,1.97,2.1,,,1221782400,,,,,,19390,19390,6881,4143,4143,55772700,1.45,2.78,,1.803,1.9889,,,203342000,,,26813800,0.42071998,,26813800,-3.7,,,-0.02,,0.23030305,0.3,1221782400,NSI,EQUITY,QUINTEGRA.NS,QUINTEGRA SOLUTIONS LTD.,Quintegra Solutions Limited,2.08,,,,,,none,,22000,0.001,,132314000,0.002,0.002,,,,-0.02465,,-3987250,-4165000,,,,,
12760,2024-12-13 07:40:18,RCOM.NS,Telecom Services,Communication Services,,,,,,,86400,4,2.32,2.35,2.25,2.35,2.32,2.35,2.25,2.35,,,1376438400,,0.48,1.898,,-0.34064326,6776390,6776390,1847709,3009120,3009120,6394102784,1.45,2.58,1.6826587,2.1576,1.92635,,,472975212544,,2593036835,2744250112,0.05434,0.04157,2842259968,-299.28,,,-0.45,-6.84,0.054545403,0.25,1376438400,NSI,EQUITY,RCOM.NS,RELIANCE COMMUNICATIONS L,Reliance Communications Limited,2.33,,,,,,none,,5009999872,1.826,-50000000,472309989376,,,3800000000,,1.385,,,,,,-0.03,0.45526,-0.01316,-0.16495001
12761,2024-12-13 07:40:18,RELINFRA.NS,Utilities - Independent Power Producers,Utilities,4604,,,,,,86400,2,294.75,294.5,282.75,298.7,294.75,294.5,282.75,298.7,,,1536710400,,3.72,2.399,3.6155074,,842704,842704,6981144,1339123,1339123,116607197184,144.45,351.0,0.49265414,279.408,231.33255,,,,-0.04941,267021497,395680992,0.26303,0.22981001,396889984,221.068,1.3330741,0.274,81.51,,0.38065124,9.5,1536710400,NSI,EQUITY,RELINFRA.NS,RELIANCE INFRASTRUCTU LTD,Reliance Infrastructure Limited,294.7,,,,,,none,,,,51248599040,,,,236691800064,,609.684,,,,,,0.096,0.32893002,0.21652001,0.16033001
12762,2024-12-13 07:40:18,RVTH.NS,Farm & Heavy Construction Machinery,Industrials,218,,,,,,86400,2,2033.85,1980.05,1932.15,2050.0,2033.85,1980.05,1932.15,2050.0,,,,,,,24.097256,,1266,1266,4338,1063,1063,6397498368,1810.15,3670.0,2.7206032,2150.559,2396.2595,,,6251072512,0.1539,1525362,3066940,,,3141110,382.354,5.326739,-0.316,84.52,,-0.34736842,,,NSI,EQUITY,RVTH.NS,REVATHI EQUIPMENT INDIA L,Revathi Equipment India Limited,2036.7,,,,,,none,,727299968,237.315,444300000,736499968,0.666,1.622,2351500032,62.852,766.868,,,,239400000,-0.317,-0.331,0.4589,0.18893999,0.061389998
12763,2024-12-13 07:40:18,SEMAC.NS,Farm & Heavy Construction Machinery,Industrials,105,,,,,,86400,2,409.2,409.2,389.05,410.0,409.2,409.2,389.05,410.0,5.0,0.0121,1697673600,,,0.033,,,928,928,1879,950,950,1276850176,366.6,3484.9,1.2045438,403.718,1120.2302,,,1348626048,-0.34028998,1377171,3117310,0.66371,,3125590,229.093,1.7879202,,-116.49,,-0.82439816,5.0,1697673600,NSI,EQUITY,SEMAC.NS,SEMAC CONSULTANTS LIMITED,Semac Consultants Limited,409.6,,,,,,none,,436264000,135.25,-338166016,417824000,0.732,1.436,1060028032,53.238,400.398,-0.11844,-0.37228,-58794752,-199144992,,0.422,0.027980002,-0.31902,-0.03316
12764,2024-12-13 07:40:18,SILINV.NS,Asset Management,Financial Services,6,,,,,,86400,2,722.8,722.8,690.0,733.0,722.8,722.8,690.0,733.0,2.5,0.0034,1721692800,0.0846,0.9,0.751,21.45776,,6081,6081,34217,5953,5953,7478986240,401.0,910.0,13.674561,674.25,568.669,,,7417516544,0.57256,2533258,10595900,0.83078,,10629600,2073.619,0.33931017,1.203,32.79,,0.5547453,2.5,1721692800,NSI,EQUITY,SILINV.NS,SIL INVESTMENTS LIMITED,SIL Investments Limited,703.6,,,,,,none,,892528000,84.234,,,,,546926976,,51.61,,,,,1.201,1.399,0.98481005,,0.60979
12765,2024-12-13 07:40:18,SKIL.NS,Engineering & Construction,Industrials,7,,,,,,86400,2,5.37,5.3,5.0,5.39,5.37,5.3,5.0,5.39,,,1379894400,,,0.552,8.983333,,189342,189342,60650,30829,30829,1167317760,4.71,9.65,,5.323,5.95715,,,21464090624,,66572336,216571008,0.71699995,,216571008,9.094,0.59269845,,0.6,,-0.19248122,1.0,1379894400,NSI,EQUITY,SKIL.NS,SKIL INFRASTRUCTURE LTD.,SKIL Infrastructure Limited,5.39,,,,,,none,,2177000,0.01,331041760,20362328064,,,,1029.062,0.541,,,,,,,,,
12766,2024-12-13 07:40:18,SONAMLTD.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,182,,,,,,86400,2,75.66,75.22,73.0,76.0,75.66,75.22,73.0,76.0,,,1566172800,,,-0.031,107.72464,,76670,76670,447046,169300,169300,3028821248,33.3,96.7,3.2638724,81.86,54.603523,,,3170345984,0.065570004,7205111,40032000,,,40748300,14.977,4.962943,0.126,0.69,,0.98610556,0.125,1566172800,NSI,EQUITY,SONAMLTD.NS,SONAM LIMITED,Sonam Limited,74.33,,,,,,none,,2062000,0.052,120765000,235280000,0.416,1.528,927984000,39.757,23.122,0.066420004,0.107530005,-15536250,31599000,0.133,-0.006,0.26804,0.13014,0.083579995
