row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
5981,2024-12-11 07:43:37,SHANTIGEAR.NS,Specialty Industrial Machinery,Industrials,490,,,,,,86400,2,539.55,539.55,539.55,542.05,539.55,539.55,539.55,542.05,5.0,0.0093,1721347200,0.42439997,1.48,0.403,45.986393,140.10362,1022,1022,29310,19026,19026,41595576320,473.3,703.0,7.2582493,555.569,573.1505,,,40747991040,0.15774,19338372,76715904,0.74797,0.03511,76914896,49.119,11.009996,0.219,11.76,3.86,-0.0053461194,2.0,1721347200,NSI,EQUITY,SHANTIGEAR.NS,SHANTHI GEARS LTD,Shanthi Gears Limited,540.8,,,,,,none,,655200000,8.538,1127500032,,1.677,3.187,5730800128,,74.69,0.13442001,0.25695,-95162496,330500000,0.219,0.145,0.48754,0.19674,0.19945
5982,2024-12-11 07:43:37,SHARDACROP.NS,Agricultural Inputs,Basic Materials,500,,,,,,86400,2,836.65,836.65,831.6,842.9,836.65,836.65,831.6,842.9,3.0,0.0036000002,1722556800,0.1243,1.28,1.104,34.630703,20.576921,8224,8224,438905,288514,288514,75302535168,318.05,872.25,2.1475039,717.565,520.65674,,,69030576128,0.0621,21395091,90220496,0.74821,0.13017,90281400,254.204,3.2831898,,24.1,28.9,0.97859764,3.0,1722556800,NSI,EQUITY,SHARDACROP.NS,SHARDA CROPCHEM LTD.,Sharda Cropchem Limited,834.6,857.0,586.0,762.0,807.0,,none,5,6587523072,73.006,5276871168,121033000,1.33,2.143,35065147392,0.528,388.655,0.04851,0.099379994,2032815744,6292920832,,0.338,0.30298,0.15049,0.02641
5983,2024-12-11 07:43:37,SHARDAMOTR.NS,Auto Parts,Consumer Cyclical,917,,,,,,86400,2,2038.6,2051.7,2008.6,2055.0,2038.6,2051.7,2008.6,2055.0,9.92,0.0047999998,1726704000,0.1598,,1.401,18.626095,,1898,1898,28591,31598,31598,57981878272,1120.0,2952.1,2.0411894,2112.48,2010.9148,,,53330272256,0.11307,10215724,28703900,0.65435,0.096820004,28728000,338.323,5.970626,0.391,108.45,,0.63029313,9.92,1726704000,NSI,EQUITY,SHARDAMOTR.NS,SHARDA MOTOR INDS LTD,Sharda Motor Industries Limited,2020.0,,,,,,none,,6088998912,205.271,3903327488,236654000,,,28405927936,2.353,956.063,,,,,0.395,0.048,0.2498,0.13741,0.120790005
5984,2024-12-11 07:43:37,SHAREINDIA.NS,Capital Markets,Financial Services,3718,,,,,,86400,2,300.6,301.5,296.6,302.7,300.6,301.5,296.6,302.7,1.7,0.0057,1730937600,0.081099994,,0.097,13.419747,,23023,23023,580185,399243,399243,65309466624,261.1,405.28,4.044855,293.259,308.7512,1.7,0.005655356,39709880320,0.28335,68728580,218220000,0.67504,0.0054900004,219416992,109.709,2.7130864,0.101,22.18,,-0.1817959,0.5,1730937600,NSI,EQUITY,SHAREINDIA.NS,SHARE IND. SECURITIES LTD,Share India Securities Limited,297.65,,,,,,none,,26191628288,127.268,,3892229120,3.26,3.289,16146305024,17.128,86.343,0.15201001,0.26147,,-1496412032,-0.149,0.223,0.69042,,0.38434
5985,2024-12-11 07:43:37,SHEMAROO.NS,Entertainment,Communication Services,663,,,,,,86400,2,169.06,171.5,169.21,171.5,169.06,171.5,169.21,171.5,,,1568592000,,0.76,0.746,,5.28972,1763,1763,128122,40888,40888,4637475840,128.7,240.0,0.690885,169.0658,161.51054,,,7968544256,-0.13065,9049048,27311400,0.66653,,27311400,187.961,0.9033789,,-32.21,32.1,0.022746563,1.65,1568592000,NSI,EQUITY,SHEMAROO.NS,SHEMAROO ENTER. LTD.,Shemaroo Entertainment Limited,169.8,,,,,,none,,18330000,0.671,-659326016,3413067008,0.375,2.028,6712370176,67.083,246.21,-0.04322,-0.1586,305875616,317316992,,-0.185,-0.00204,-0.09823,-0.17261
5986,2024-12-11 07:43:37,SHILPAMED.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1007,,,,,,86400,2,880.15,885.7,864.1,885.7,880.15,885.7,864.1,885.7,,,1663545600,,0.14,0.648,129.5964,40.6089,44478,44478,360908,574739,574739,84784709632,313.15,959.5,7.16124,853.176,668.88226,,,93089890304,0.0378,34169940,97790896,0.58411,0.07368,97896304,208.37,4.1608677,10.926,6.69,,1.3612342,1.1,1663545600,NSI,EQUITY,SHILPAMED.NS,SHILPA MEDICARE LTD,Shilpa Medicare Limited,867.0,1525.0,891.0,1208.0,1208.0,,none,2,304355008,3.16,2737970688,9373886464,,,11839389696,52.078,131.733,,,,,9.429,0.124,0.65185,0.23126,0.15894
5987,2024-12-11 07:43:37,SHIVALIK.NS,Agricultural Inputs,Basic Materials,267,,,,,,86400,2,745.2,745.0,738.2,749.45,745.2,745.0,738.2,749.45,0.5,0.00090000004,1726790400,0.0548,,0.996,81.358635,,3453,3453,82851,337203,337203,11540899840,492.9,852.1,4.0759463,591.613,593.7705,,,8858788864,0.05548,5823509,15560400,0.61443,7e-05,15605300,326.233,2.266938,-0.156,9.09,,0.20164478,0.5,1726790400,NSI,EQUITY,SHIVALIK.NS,SHIVALIK RASAYAN LIMITED,Shivalik Rasayan Limited,739.55,,,,,,none,,377375008,24.305,269555264,760820992,,,2831464960,14.989,182.968,,,,,-0.212,0.158,0.47276002,0.0952,0.07886
5988,2024-12-11 07:43:37,SHIVAMAUTO.NS,Auto Parts,Consumer Cyclical,803,,,,,,86400,2,49.92,49.43,48.7,51.8,49.92,49.43,48.7,51.8,,,1474329600,,1.81,0.732,,,125094,125094,227759,950191,950191,6253111808,31.0,64.77,1.3069462,41.5544,42.66135,,,8201366016,-0.100150004,30078173,122222000,0.74796,,122418000,4.549,11.228843,,-3.52,,0.45327508,0.372336,1474329600,NSI,EQUITY,SHIVAMAUTO.NS,SHIVAM AUTO.LTD,Shivam Autotech Limited,51.08,,,,,,none,,7578000,0.062,509592736,3895911936,,,4784521216,700.789,39.246,,,,,,0.045,0.49155,0.10651,0.03701
5989,2024-12-11 07:43:37,SHIVAMILLS.NS,Textile Manufacturing,Consumer Cyclical,773,,,,,,86400,2,106.22,110.86,108.62,110.86,106.22,110.86,108.62,110.86,,,1660694400,,,0.216,,,28836,28836,55574,168916,168916,957127680,73.85,119.35,0.5660379,91.778,92.73065,,,923511936,-0.01317,2165896,8641810,0.74937,,8732120,111.3,0.9848158,,-2.37,,0.04444444,1.2,1660694400,NSI,EQUITY,SHIVAMILLS.NS,SHIVA MILLS LIMITED,Shiva Mills Limited,109.61,,,,,,none,,4994000,0.578,42655752,102954000,,,1690925056,10.704,195.763,,,,,,0.338,0.19178,0.02523,-0.01841
5990,2024-12-11 07:43:37,SHIVATEX.NS,Textile Manufacturing,Consumer Cyclical,1614,,,,,,86400,2,226.29,233.95,228.48,233.95,226.29,233.95,228.48,233.95,,,1662076800,,5.56,0.346,34.93884,,785,785,54710,14562,14562,2978474752,135.0,299.0,0.97398704,229.7592,186.7726,,,4523196928,-0.01148,2953425,12962700,0.7725,,13034900,95.025,2.4046304,,6.54,,0.5622368,1.4,1662076800,NSI,EQUITY,SHIVATEX.NS,SHIVA TEXYARN LIMITED,Shiva Texyarn Limited,228.5,,,,,,none,,16888000,1.303,149034752,1050652032,,,3058022912,85.295,236.137,,,,,,-0.327,0.42506,0.04874,0.06769
5991,2024-12-11 07:43:37,SHK.NS,Specialty Chemicals,Basic Materials,603,,,,,,86400,2,282.8,284.5,282.3,285.0,282.8,284.5,282.3,285.0,2.75,0.0101,1712880000,3.4757001,,0.644,175.71428,23.0,6432,6432,967058,206235,206235,39159296000,136.1,336.25,1.9854635,293.135,231.8257,,,42179321856,0.0044400003,47302540,138420992,0.70319,0.100810006,138420992,87.618,3.2287886,,1.61,14.9,0.85869205,0.75,1712880000,NSI,EQUITY,SHK.NS,S H KELKAR AND CO. LTD.,S H Kelkar and Company Limited,282.9,370.0,370.0,370.0,370.0,,none,1,1111600000,8.031,3002074880,6657900032,,,19722999808,54.834,142.818,,,,,,0.056,0.43844002,0.15221,0.11858
5992,2024-12-11 07:43:37,SHOPERSTOP.NS,Department Stores,Consumer Cyclical,6327,,,,,,86400,2,613.45,619.6,612.6,619.6,613.45,619.6,612.6,619.6,,,1563753600,,0.21,0.278,416.7687,44.71898,3240,3240,67326,59146,59146,67452768256,594.05,943.4,1.5096724,671.286,743.617,,,96707305472,0.00374,32745807,110011000,0.70331,0.23733999,114656000,23.857,25.680094,,1.47,15.82,-0.13096756,0.710059,1563753600,NSI,EQUITY,SHOPERSTOP.NS,SHOPPERS STOP LIMITED,Shoppers Stop Limited,612.65,1000.0,600.0,789.4,780.0,,none,10,140300000,1.274,3506299904,29302499328,0.03,0.824,44680400896,1115.521,406.348,0.027190002,0.06683,2379024896,6427100160,,0.073,0.37065,0.07848,0.025179999
5993,2024-12-11 07:43:37,SHREDIGCEM.NS,Building Materials,Basic Materials,245,,,,,,86400,2,89.21,90.19,89.36,90.19,89.21,90.19,89.36,90.19,3.0,0.0336,1721347200,0.5882,,,17.547058,,27213,27213,394216,216588,216588,13238255616,81.19,123.9,1.7945929,89.4028,101.3783,,,12456337408,0.1014,50530452,147814000,0.06309,0.5514,147930000,26.604,3.3637798,-0.947,5.1,,-0.052469492,3.0,1721347200,NSI,EQUITY,SHREDIGCEM.NS,SHREE DIGVIJAY CEM CO LTD,Shree Digvijay Cement Company Limited,89.49,,,,,,none,,33921000,0.258,1265665024,750222016,0.215,1.754,7376745984,21.428,50.03,0.10864,0.22487,-1018755776,683219968,-0.94,-0.209,0.48108003,0.17157,0.00398
5994,2024-12-11 07:43:37,SHREECEM.NS,Building Materials,Basic Materials,7073,6,8,1,5,6,86400,2,27305.5,27300.0,27180.0,27300.0,27305.5,27300.0,27180.0,27300.0,110.0,0.004,1721692800,0.2188,0.33,0.397,56.582985,46.320404,835,835,29713,36219,36219,981129887744,23500.0,30737.75,4.932832,25268.67,25745.613,,,917723480064,0.087069996,8743965,36080700,0.72763,0.19931,36099100,5954.583,4.5666757,-0.829,480.58,862.94,-0.049683213,55.0,1721692800,NSI,EQUITY,SHREECEM.NS,SHREE CEMENT LIMITED,Shree Cement Limited,27192.65,28800.0,17550.0,25793.46,25986.0,2.74359,hold,39,56955199488,1624.311,41403101184,16821999616,1.277,2.006,198897893376,8.041,5502.381,0.03801,0.08566,-8034762752,29841899520,-0.824,-0.155,0.60082,0.20816,-0.02526
5995,2024-12-11 07:43:37,SHREEPUSHK.NS,Specialty Chemicals,Basic Materials,730,,,,,,86400,2,339.25,341.0,341.0,369.95,339.25,341.0,341.0,369.95,1.5,0.0057,1726790400,0.113299996,,0.515,25.170185,22.894737,104455,104455,50767,150160,150160,12312822784,155.15,369.95,1.6531003,276.8072,226.15465,,,8352605184,0.05641,4222579,32337700,0.70678,,33300400,149.752,2.469082,0.628,14.69,16.15,0.568061,1.5,1726790400,NSI,EQUITY,SHREEPUSHK.NS,SHRE PUSH CHEM & FERT LTD,Shree Pushkar Chemicals & Fertilisers Limited,369.75,,,,,,none,,1097053056,34.684,653632256,1081993984,,,7448322048,22.846,235.617,,,,,0.622,0.106,0.33817002,0.08776,0.06236
5996,2024-12-11 07:43:37,SHREYANIND.NS,Paper & Paper Products,Basic Materials,1352,,,,,,86400,2,241.91,245.5,237.7,245.5,241.91,245.5,237.7,245.5,3.0,0.0124,1722211200,0.0705,2.09,0.344,5.5913043,8.663876,159,159,12209,20510,20510,3289010688,194.9,347.0,0.54078317,242.438,252.515,,,1670595328,0.09667,5640426,13824600,0.7104,,13937300,288.659,0.8241905,-0.539,42.55,27.46,-0.10701364,3.0,1722211200,NSI,EQUITY,SHREYANIND.NS,SHREYANS INDUSTRIES LTD,Shreyans Industries Limited,237.91,,,,,,none,,2110363008,152.589,576172032,435262016,1.896,2.469,6081939968,10.903,439.982,0.04953,0.15773,-121912248,213015008,-0.54,-0.226,0.55262,0.09473,0.02703
5997,2024-12-11 07:43:37,SHRIPISTON.NS,Auto Parts,Consumer Cyclical,,,,,,,86400,2,2199.15,2215.8,2204.3,2222.9,2199.15,2215.8,2204.3,2222.9,10.0,0.0044,1721088000,0.0943,0.89,1.141,20.780794,16.382244,3626,3626,74963,98895,98895,97132011520,994.15,2399.0,2.9126177,2090.156,2013.5847,,,91326799872,0.14009,20528894,44049800,,0.02642,44410300,486.976,4.5280466,0.098,106.11,,1.1748998,5.0,1721088000,NSI,EQUITY,SHRIPISTON.NS,SHRIRAM PIST. & RING LTD,Shriram Pistons & Rings Limited,2205.05,2950.0,2392.0,2671.0,2671.0,1.0,strong_buy,2,11595700224,263.196,6816500224,5056900096,1.946,2.655,33348700160,22.543,757.109,0.115609996,0.2342,909162496,4252400128,0.098,0.166,0.58491004,0.2044,0.1676
5998,2024-12-11 07:43:37,SHRIRAMFIN.NS,Credit Services,Financial Services,77764,1,2,6,5,2,86400,2,3248.25,3239.5,3232.7,3265.0,3248.25,3239.5,3232.7,3265.0,47.0,0.0145000005,1730937600,0.21200001,1.49,1.165,15.274901,11.483382,100810,100810,1368856,1319264,1319264,1220311515136,1972.0,3652.25,6.983868,3134.857,2854.9753,47.0,0.014469329,2630405586944,0.46003,251819302,376059008,0.33661,0.48334998,376059008,1393.433,2.328781,0.198,212.44,,0.53342307,22.0,1730937600,NSI,EQUITY,SHRIRAMFIN.NS,SHRIRAM FINANCE LIMITED,Shriram Finance Limited,3245.0,4280.0,2941.0,3649.6765,3600.0,1.33333,strong_buy,34,174640693248,464.482,,1576232812544,3.91,4.137,174732902400,296.607,465.048,0.0322,0.1609,,-347604090880,0.198,0.15,0.96438,,0.62333
5999,2024-12-11 07:43:37,SHRIRAMPPS.NS,Real Estate - Development,Real Estate,670,,,,,,86400,2,117.57,117.5,114.83,117.5,117.57,117.5,114.83,117.5,,,,,,0.438,35.712963,,231921,231921,1725365,1492620,1492620,19716521984,91.05,147.6,2.2316632,109.437,115.0329,,,21989992448,0.08631,84163388,170352992,0.49372002,0.026129998,170396000,74.974,1.5433351,0.049,3.24,,-0.018614352,,,NSI,EQUITY,SHRIRAMPPS.NS,SHRIRAM PROPERTIES LTD,Shriram Properties Limited,115.71,,,,,,none,,1849200000,10.815,750242496,6502900224,,,8834899968,50.914,51.898,,,,,0.041,0.14,0.29949,0.08492,-0.02429
6000,2024-12-11 07:43:37,SHYAMCENT.NS,Steel,Basic Materials,125,,,,,,86400,2,14.67,14.8,14.58,14.8,14.67,14.8,14.58,14.8,,,1661212800,,,0.289,,,9379,9379,368028,407302,407302,3108334336,13.1,32.4,2.4731188,16.051,17.53855,,,2598862080,-0.032420002,64949102,212172992,0.73447,,212172992,7.599,1.9278852,,-0.27,,-0.2737624,0.3,1661212800,NSI,EQUITY,SHYAMCENT.NS,SHYAM CENTURY FERROUS LTD,Shyam Century Ferrous Limited,14.65,,,,,,none,,823864000,3.966,-88928752,26328000,,,1256848000,1.633,5.202,,,,,,-0.319,0.13297,-0.070760004,-0.16566
6001,2024-12-11 07:43:37,SHYAMMETL.NS,Steel,Basic Materials,8645,,,,,,86400,2,855.0,851.95,844.25,851.95,855.0,851.95,844.25,851.95,2.7,0.0031,1724976000,0.0892,,0.316,27.98315,13.71515,8790,8790,477855,189377,189377,235512938496,507.25,956.9,1.6623911,851.634,729.34875,2.7,0.0031578948,243141591040,0.059169997,69754240,278039008,0.7488,0.09721,278187008,367.204,2.3067558,-0.555,30.27,,0.6458132,2.7,1724976000,NSI,EQUITY,SHYAMMETL.NS,SHYAM METALICS AND ENGY L,Shyam Metalics and Energy Limited,847.05,1200.0,648.0,910.3333,932.5,1.5,strong_buy,6,12295100416,44.274,17509400576,10861299712,0.421,1.226,141671202816,9.954,523.059,0.04877,0.08607,-4033499904,23896199168,-0.591,0.236,0.27352,0.12359,0.072270006
6002,2024-12-11 07:43:37,SIEMENS.NS,Specialty Industrial Machinery,Industrials,8888,7,7,1,8,5,86400,2,7871.0,7877.95,7834.15,7897.0,7871.0,7877.95,7834.15,7897.0,10.0,0.0014,1706572800,0.14479999,0.34,0.6,102.71775,73.48896,9905,9905,353280,400491,400491,2792878768128,3809.15,8129.9,12.9382,7256.058,6773.3677,,,2501736923136,0.11383,85957776,356120992,0.75236,0.090959996,356899008,391.049,20.05503,0.268,76.35,85.26,1.0089076,10.0,1706572800,NSI,EQUITY,SIEMENS.NS,SIEMENS LTD,Siemens Limited,7842.5,9555.0,4218.0,7219.864,7750.5,2.45833,buy,22,76525002752,215.123,27096999936,1826000000,,,215863001088,1.311,606.203,,,,,0.269,0.068,0.31035,0.12553,0.116459996
6003,2024-12-11 07:43:37,SIGACHI.NS,Drug Manufacturers - Specialty & Generic,Healthcare,991,,,,,,86400,2,54.67,54.8,54.8,55.5,54.67,54.8,54.8,55.5,0.1,0.002,1724803200,0.066199996,,0.489,34.135803,,129537,129537,1483074,2625537,2625537,18463232000,43.35,95.9,4.503608,50.7478,59.47585,,,17405894656,0.14505,113646634,333447008,0.57014,0.015,333873984,13.091,4.224276,0.21,1.62,,0.033459306,0.1,1724803200,NSI,EQUITY,SIGACHI.NS,SIGACHI INDUSTRIES LTD,Sigachi Industries Limited,55.3,,,,,,none,,570568000,1.734,819805760,1510738944,,,4099653120,34.255,12.792,,,,,-0.096,0.13,0.52332,0.19996999,0.18677999
6004,2024-12-11 07:43:37,SIGIND.NS,Conglomerates,Industrials,514,,,,,,86400,2,75.69,77.2,76.02,77.46,75.69,77.2,76.02,77.46,0.5,0.0073,1726617600,0.1155,1.43,0.582,18.367151,,1370,1370,108718,63042,63042,2250806784,58.0,97.35,0.1912415,70.9672,75.65635,,,5370934784,0.010829999,5836768,29437000,0.72779,,29600300,74.755,1.0171895,-0.846,4.14,,0.22179174,0.5,1726531200,NSI,EQUITY,SIGIND.NS,SIGNET INDUSTRIES LIMITED,Signet Industries Limited,76.04,,,,,,none,,3907000,0.133,804113280,3356641024,,,11769447424,152.535,399.818,,,,,-0.825,-0.125,0.16115999,0.06832,0.04719
6005,2024-12-11 07:43:37,SIGMA.NS,Information Technology Services,Technology,224,,,,,,86400,2,375.75,371.85,371.85,375.6,375.75,371.85,371.85,375.6,0.5,0.0015,1723507200,0.0312,,-0.097,21.38237,,62,62,15509,35371,35371,3864710912,302.1,515.0,5.967154,358.642,388.06573,,,3364131840,0.25464,1681707,10277500,0.83686996,,10345900,29.402,12.704918,-0.266,17.47,,-0.1741758,0.5,1723507200,NSI,EQUITY,SIGMA.NS,SIGMA SOLVE LIMITED,Sigma Solve Limited,373.55,,,,,,none,,81463000,7.926,220889504,48368000,,,647664000,16.007,62.996,,,,,,-0.018,0.45451,0.34105998,0.27997
6006,2024-12-11 07:43:37,SIGNATURE.NS,Real Estate - Development,Real Estate,1105,,,,,,86400,2,1222.0,1215.0,1215.0,1229.0,1222.0,1215.0,1215.0,1229.0,,,,,,,294.33734,15.815711,15236,15236,570296,640296,640296,171634196480,775.0,1647.0,8.072839,1380.52,1384.1093,,,183684907008,0.0255,27746325,140511008,0.79311997,0.14255,143231008,44.954,27.172222,,4.15,,0.52597404,,,NSI,EQUITY,SIGNATURE.NS,SIGNATUREGLOBAL INDIA LTD,Signatureglobal (India) Limited,1221.5,2007.0,1570.0,1859.0,2000.0,,none,3,12468169728,88.039,-10130000,23064029184,0.157,1.213,21260699648,360.661,150.92,-0.0015199999,0.08838,-8020751360,1499209984,,6.605,0.18344,-0.00048000002,-0.024530001
6007,2024-12-11 07:43:37,SIGNPOST.NS,Advertising Agencies,Communication Services,519,,,,,,86400,2,363.3,366.95,360.55,368.45,363.3,366.95,360.55,368.45,0.5,0.0019,1727049600,,,,35.45231,,5957,5957,166622,314644,314644,19313833984,211.99,466.0,4.9051642,258.5678,280.4709,,,14971849728,0.11399,11809519,53450000,0.76413,,53567700,35.424,10.178127,0.273,10.17,,0.112540245,0.5,1727049600,NSI,EQUITY,SIGNPOST.NS,SIGNPOST INDIA LIMITED,Signpost India Limited,360.55,,,,,,none,,540321984,10.112,861556736,1544478976,,,3937448960,80.256,73.691,,,,,0.931,0.101,0.33416,0.21881,0.15678
6008,2024-12-11 07:43:37,SIKKO.NS,Agricultural Inputs,Basic Materials,,,,,,,86400,2,99.49,98.5,98.5,99.7,99.49,98.5,98.5,99.7,,,1672185600,,,0.356,28.900873,,1954,1954,110205,92599,92599,1683158016,63.1,124.9,2.8508677,97.33375,93.43488,,,1712141056,0.09847999,3949178,16979300,,,16979300,19.626,5.050953,0.3,3.43,,0.5353395,0.15,1672185600,NSI,EQUITY,SIKKO.NS,SIKKO INDUSTRIES LIMITED,Sikko Industries Limited,99.13,,,,,,none,,1122000,0.067,63595000,40478000,1.564,2.602,590401984,12.267,35.135,0.06379,0.19739,-51145624,-12167000,0.302,-0.188,0.30783,0.10771,0.18738002
6009,2024-12-11 07:43:37,SIL.NS,Textile Manufacturing,Consumer Cyclical,12,,,,,,86400,2,30.47,30.99,29.26,30.99,30.47,30.99,29.26,30.99,1.1,0.0361,1722297600,1.7213,4.05,-0.146,49.26229,,24441,24441,78066,171139,171139,1933083392,20.2,38.9,8.208143,26.7834,26.1376,0.55,0.018050542,1722843648,0.16644,25569878,64328900,0.59169996,0.03002,64422500,20.094,1.4954712,,0.61,,0.385,0.55,1722297600,NSI,EQUITY,SIL.NS,STANDARD INDUSTRIES LTD.,Standard Industries Limited,30.05,,,,,,none,,391307008,6.075,-124684000,151596992,7.162,8.239,235508000,11.713,3.651,-0.05283,0.029879998,-106960872,-69154000,,-0.238,0.26971,-0.52943003,-0.96810997
6010,2024-12-11 07:43:37,SILGO.NS,Luxury Goods,Consumer Cyclical,20,,,,,,86400,2,42.26,42.94,42.37,42.94,42.26,42.94,42.37,42.94,,,,,,0.168,37.53982,,2426,2426,333312,173749,173749,784634240,22.242857,53.45,2.1607172,42.5448,36.4903,,,692307776,0.0904,4488216,18496800,,,18496800,29.239,1.450802,0.162,1.13,,0.80598295,,,NSI,EQUITY,SILGO.NS,SILGO RETAIL LIMITED,Silgo Retail Limited,42.42,,,,,,none,,86207000,4.616,51972696,67893000,,,363136000,12.553,28.816,,,,,-0.359,0.128,0.17025,0.14312,0.111
6011,2024-12-11 07:43:37,SILLYMONKS.NS,Entertainment,Communication Services,31,,,,,,86400,2,21.38,21.05,21.05,21.05,21.38,21.05,21.05,21.05,,,1613347200,,,0.28,116.944435,,1,1,15784,19346,19346,214947856,13.25,26.9,0.96528554,22.3532,19.91225,,,211361616,0.0058399998,4048678,10211300,,,10357100,7.228,2.9122853,,0.18,,0.11064935,0.5,1613347200,NSI,EQUITY,SILLYMONKS.NS,SILLY MONKS ENTERTAIN LTD,Silly Monks Entertainment Limited,21.05,,,,,,none,,19707000,1.93,12833500,5501000,,,222678000,7.454,21.807,,,,,,0.013,0.16284999,0.05763,0.00062
6012,2024-12-11 07:43:37,SILVERTUC.NS,Information Technology Services,Technology,900,,,,,,86400,2,680.85,688.85,681.1,688.85,680.85,688.85,681.1,688.85,0.5,0.0007,1725494400,0.0339,,-0.346,46.24915,,459,459,22556,23670,23670,8662390784,604.7,826.95,3.31994,712.229,728.4005,,,8814619648,0.0717,2148324,12681000,0.83405995,,12712200,94.286,7.2449775,0.221,14.77,,-0.032058597,0.5,1725494400,NSI,EQUITY,SILVERTUC.NS,SILVER TOUCH TECHNO LTD,Silver Touch Technologies Limited,683.1,,,,,,none,,167160000,13.18,310001504,346758016,1.384,2.063,2609200896,28.998,205.843,,,,,0.222,0.436,0.36172,0.11881,0.08741
6013,2024-12-11 07:43:37,SINCLAIR.NS,Lodging,Consumer Cyclical,395,,,,,,86400,2,113.75,113.75,112.59,113.9,113.75,113.75,112.59,113.9,1.0,0.0104,1720656000,,,0.265,29.559896,,6979,6979,50751,92106,92106,5828749824,86.31,137.95,10.802644,97.7444,108.49941,,,4323510272,0.35053003,15477957,51260000,0.65326,,51350100,20.932,5.422798,-0.192,3.84,,-0.15333086,1.0,1720656000,NSI,EQUITY,SINCLAIR.NS,SINCLAIRS HOTELS LIMITED,Sinclairs Hotels Limited,113.51,,,,,,none,,588582016,11.482,190996256,101854000,,,539566976,9.493,10.34,,,,,-0.141,-0.104,0.60792,0.35397997,0.38719
6014,2024-12-11 07:43:37,SINDHUTRAD.NS,Conglomerates,Industrials,,,,,,,86400,2,23.12,24.0,24.0,25.98,23.12,24.0,24.0,25.98,,,,,,0.179,44.448277,,2094117,2094117,1626410,1094499,1094499,39750955008,16.7,45.15,2.1925192,23.2606,23.31275,,,49840566272,0.054619998,122538877,1541929984,0.86822,0.00054000004,1546489984,9.681,2.6629481,2.543,0.58,,-0.22285712,,,NSI,EQUITY,SINDHUTRAD.NS,SINDHU TRADE LINKS LTD,Sindhu Trade Links Limited,25.78,,,,,,none,,1744622976,1.129,2053912704,9921522688,0.739,1.379,18130266112,44.146,10.971,0.01631,0.05474,,,,0.297,0.41291,0.113290004,0.22814
6015,2024-12-11 07:43:37,SINTERCOM.NS,Auto Parts,Consumer Cyclical,77,,,,,,86400,2,156.84,160.0,160.0,179.5,156.84,160.0,160.0,179.5,,,,,,,397.47726,,88851,88851,46854,20219,20219,4814337024,120.6,179.5,5.4386935,151.107,136.97575,,,5144630784,0.01212,9245574,27527800,0.23885,,27874900,33.058,5.290399,-0.532,0.44,,0.22483408,,,NSI,EQUITY,SINTERCOM.NS,SINTERCOM INDIA LIMITED,Sintercom India Limited,174.89,,,,,,none,,7536000,0.246,144568992,356784000,0.642,1.426,885201024,35.299,31.882,0.02101,0.010670001,-72962752,3464000,-0.6,-0.046,0.35581002,0.16332,0.06724
6016,2024-12-11 07:43:37,SIRCA.NS,Specialty Chemicals,Basic Materials,515,,,,,,86400,2,331.5,331.5,329.75,331.5,331.5,331.5,329.75,331.5,1.5,0.0047,1724284800,0.1767,,0.516,38.839813,24.069344,1825,1825,149680,123942,123942,18073202688,282.05,444.0,5.6940255,334.426,331.09726,,,16485805056,0.15356,10231159,54808800,0.76911,0.00199,54817000,56.32,5.854936,-0.209,8.49,10.2,-0.15314853,1.5,1724284800,NSI,EQUITY,SIRCA.NS,SIRCA PAINT INDIA LIMITED,Sirca Paints India Limited,329.75,420.0,420.0,420.0,420.0,,none,1,1135224064,20.712,654060224,,,,3174064128,,57.916,,,,,-0.209,0.078,0.45429,0.20606,0.15898
