row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
8235,2024-12-11 22:36:44,SUNTECK.NS,Real Estate - Development,Real Estate,587,,,,,,86400,2,509.0,509.2,496.85,513.9,509.0,509.2,496.85,513.9,1.5,0.0029,1727049600,0.2134,0.42,0.802,47.96243,19.938501,400232,400232,397777,266665,266665,72965390336,380.05,699.0,9.001924,543.355,520.77374,,,74247045120,0.12392,53828638,146488992,0.63148,0.19773,146560992,213.276,2.3342993,,10.38,24.58,0.07124066,1.5,1727049600,NSI,EQUITY,SUNTECK.NS,SUNTECK REALTY LIMITED,Sunteck Realty Limited,497.85,786.0,516.0,696.4545,700.0,,none,11,1057755008,7.243,1547660032,3749405952,,,8105532928,12.001,56.458,,,,,,3.482,0.46148,0.19094,0.08858,1.4,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
8236,2024-12-11 22:36:44,SUNTV.NS,Broadcasting,Communication Services,1048,,,,,,86400,2,749.6,750.2,715.0,751.1,749.6,750.2,715.0,751.1,20.0,0.0274,1724112000,0.3487,3.27,0.556,15.498606,13.533708,360624,360624,435882,367980,367980,284824043520,567.6,921.0,6.709193,757.291,737.411,,,234600038400,0.44584,91507093,394084992,0.78497005,0.11951,394111008,267.354,2.7031577,-0.055,46.63,55.67,0.08811152,5.0,1732579200,NSI,EQUITY,SUNTV.NS,SUN TV NETWORK LIMITED,Sun TV Network Limited,722.7,1160.0,670.0,848.1667,785.0,2.76923,hold,12,51423399936,130.493,26357975040,377500000,,,42452799488,0.358,107.751,,,,,-0.055,-0.027,0.71327,0.62088,0.46141,2.8,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Highly Profitable with margins > 20%",Hold,No strong momentum
8237,2024-12-11 22:36:44,SUPERHOUSE.NS,Footwear & Accessories,Consumer Cyclical,1578,,,,,,86400,2,218.85,216.9,213.38,227.88,218.85,216.9,213.38,227.88,0.8,0.0037,1726185600,0.0684,0.64,0.645,18.835222,,18068,18068,10688,10708,10708,2382921216,190.0,275.0,0.3697965,217.5036,218.08775,,,4430289408,0.0248,3218568,11025000,0.68272,,11030000,417.356,0.51763964,2.321,11.47,,-0.07677704,0.8,1726185600,NSI,EQUITY,SUPERHOUSE.NS,SUPERHOUSE LIMITED,Superhouse Limited,216.04,,,,,,none,,180660992,16.806,377758016,2049740032,,,6443871232,43.446,569.521,,,,,1.584,-0.131,0.40634,0.05862,0.01897,2.5,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8238,2024-12-11 22:36:44,SUPRAJIT.NS,Auto Parts,Consumer Cyclical,1753,,,,,,86400,2,508.15,509.5,505.0,510.75,508.15,509.5,505.0,510.75,2.5,0.0049,1726617600,0.25129998,0.7,0.794,50.903614,26.100388,23872,23872,167595,96052,96052,69493981184,357.6,639.6,2.2594151,490.007,481.20126,1.4,0.002755092,85138685952,0.04487,79124500,137068992,0.49061,0.21534,151328000,79.33,6.3910246,-0.986,9.96,9.99,0.3318045,1.4,1726531200,NSI,EQUITY,SUPRAJIT.NS,SUPRAJIT ENGINEERING LTD,Suprajit Engineering Limited,507.0,602.0,400.0,503.66666,523.0,,none,9,5207470080,32.479,3074899968,8872769536,0.931,1.45,30757509120,69.759,222.287,0.051119998,0.108500004,458943744,2009570048,-0.988,0.176,0.40834,0.09997,0.0367,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8239,2024-12-11 22:36:44,SUPREMEIND.NS,Building Products & Equipment,Industrials,5008,,,,,,86400,2,4957.75,4950.75,4812.5,4954.95,4957.75,4950.75,4812.5,4954.95,32.0,0.0064999997,1730246400,0.3493,0.95,0.772,56.51918,43.160614,177751,177751,188400,335829,335829,616267186176,3601.0,6460.0,5.9449153,4757.558,5051.843,32.0,0.006454541,623843475456,0.10524,64330615,127027000,0.49116,0.29042998,127127000,417.596,11.608468,-0.15,85.77,44.14,0.114251375,10.0,1730246400,NSI,EQUITY,SUPREMEIND.NS,SUPREME INDUSTRIES LTD,The Supreme Industries Limited,4847.65,6483.0,3240.0,5170.9565,5250.0,2.04348,buy,23,6833500160,53.782,15709100032,743900032,1.019,2.541,103662903296,1.402,816.05,0.12553,0.22014,4262125056,12731199488,-0.15,-0.015,0.32348,0.15154,0.100880004,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8240,2024-12-11 22:36:44,SUPRIYA.NS,Biotechnology,Healthcare,448,,,,,,86400,2,755.05,755.2,751.65,776.5,755.05,755.2,751.65,776.5,0.8,0.0011,1726790400,0.040900003,,0.304,38.657978,34.06081,227744,227744,551246,489318,489318,60869169152,270.0,835.2,9.739347,652.444,484.83224,0.8,0.0010595325,60325027840,0.25202,25621989,80482800,0.72179,0.05608,81929296,112.085,6.7462196,0.932,19.56,,1.6865327,0.8,1726790400,NSI,EQUITY,SUPRIYA.NS,SUPRIYA LIFESCIENCE LTD,Supriya Lifescience Limited,756.15,644.0,644.0,644.0,644.0,,none,1,843139968,10.432,5273399808,55090000,2.554,5.479,6249820160,0.608,77.548,0.3442,0.18988001,-468512512,1495030016,0.923,0.186,0.65128,0.84376997,0.36106,1.7,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
8241,2024-12-11 22:36:44,SURAJEST.NS,Real Estate - Development,Real Estate,68,,,,,,86400,2,638.0,643.2,615.5,643.2,638.0,643.2,615.5,643.2,1.0,0.0017,1726790400,,,,28.30086,17.15934,52761,52761,150044,97966,97966,29883672576,255.8,847.0,6.7384944,686.384,563.048,,,27864332288,0.187,10038094,47773400,0.74944,0.01481,47844500,120.433,5.186286,1.049,22.07,,0.9073243,1.0,1726790400,NSI,EQUITY,SURAJEST.NS,SURAJ ESTATE DEVELOPERS L,,624.6,,,,,,none,,1117619968,26.073,2490412544,4297959936,,,4434769920,83.259,117.982,,,,,0.518,0.305,0.6639,0.56157,0.46074,2.1,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
8242,2024-12-11 22:36:44,SURAKSHA.NS,,,,,,,,,86400,2,417.75,417.0,406.0,418.35,417.75,417.0,406.0,418.35,,,,,,,90.23077,,625828,625828,2766049,2766049,2766049,21381771264,402.1,449.0,,412.775,412.775,,,,,,,,,,,,,,,,,,NSI,EQUITY,SURAKSHA.NS,SURAKSHA DIAGNOSTIC LTD,,410.55,,,,,,none,,,,,,,,,,,,,,,,,,,,1.0,Hold,High Beta (more volatile),Hold,No strong momentum
8243,2024-12-11 22:36:44,SURANAT&P.NS,Utilities - Independent Power Producers,Utilities,17,,,,,,86400,2,22.82,22.99,22.32,22.99,22.82,22.99,22.32,22.99,,,1442966400,,2.64,,30.62162,,98404,98404,185850,191754,191754,3076321536,12.75,29.6,12.245966,21.7306,20.5513,,,3675983872,0.42808998,45120661,135760000,0.72067,,141703008,8.696,2.6057956,2.78,0.74,,0.6903703,0.12,1442966400,NSI,EQUITY,SURANAT&P.NS,SURANA TELECOM AND POW LT,Surana Telecom and Power Limited,22.66,,,,,,none,,198376992,1.239,137994000,73416000,21.427,27.482,251211008,4.771,1.619,0.02024,0.0683,86986496,100381000,1.8,0.158,0.93726,0.54932,0.34938,1.7,Hold,High Beta (more volatile),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
8244,2024-12-11 22:36:44,SURYALAXMI.NS,Textile Manufacturing,Consumer Cyclical,2309,,,,,,86400,2,93.8,93.8,90.15,95.5,93.8,93.8,90.15,95.5,,,1503014400,,1.77,1.012,105.74158,,65665,65665,49768,146678,146678,1769766784,62.25,108.8,0.23090263,83.7128,80.29585,,,3772581376,0.0038299998,7229882,18805300,0.62718,,18859800,137.209,0.68588793,-0.611,0.89,,0.3118881,1.0,1503014400,NSI,EQUITY,SURYALAXMI.NS,SURYALAKSHMI COT MIL LTD,Suryalakshmi Cotton Mills Limited,94.11,,,,,,none,,3813000,0.203,539429504,2259032064,,,7664559104,84.909,407.581,,,,,-0.611,-0.091,0.37370998,0.07038,0.044689998,1.0,Hold,High Beta (more volatile),Hold,No strong momentum
8245,2024-12-11 22:36:44,SURYAROSNI.NS,Steel,Basic Materials,3247,,,,,,86400,2,583.6,584.0,577.0,586.55,583.6,584.0,577.0,586.55,5.0,0.0081,1732838400,0.1351,0.9,1.368,19.653887,13.692672,78128,78128,357758,209300,209300,62978736128,467.55,841.65,0.8046149,635.725,615.01624,,,66839158784,0.04631,38414494,108687000,0.69198,0.02803,108734000,199.695,2.900423,0.564,29.47,24.12,0.17071211,2.5,1732838400,NSI,EQUITY,SURYAROSNI.NS,SURYA ROSHNI LTD,Surya Roshni Limited,579.2,603.0,603.0,603.0,603.0,,none,1,455700000,4.2,6092425216,160100000,,,78271897600,0.739,724.156,,,,,0.564,0.01,0.23035,0.07784,0.06365,2.5,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
8246,2024-12-11 22:36:44,SURYODAY.NS,Banks - Regional,Financial Services,7440,,,,,,86400,2,152.28,154.55,149.5,154.55,152.28,154.55,149.5,154.55,,,,,,0.04,6.892449,4.2303376,257659,257659,510242,555033,555033,16006521856,130.63,217.7,1.4046676,152.9186,180.1579,,,29979844608,0.20492001,66468180,106285000,0.34069002,0.21279,106710000,181.097,0.8315986,-0.098,21.85,,-0.079879165,,,NSI,EQUITY,SURYODAY.NS,SURYODAY SMALL FIN BK LTD,Suryoday Small Finance Bank Limited,150.6,242.0,242.0,242.0,242.0,,none,1,7813899776,73.508,,21784999936,,,11395237888,,107.324,0.019170001,0.1294,,-10121063424,-0.08,0.14,,,0.21431999,2.6,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
8247,2024-12-11 22:36:44,SUTLEJTEX.NS,Textile Manufacturing,Consumer Cyclical,12899,,,,,,86400,2,67.86,67.86,65.65,67.86,67.86,67.86,65.65,67.86,1.0,0.0153,1692316800,0.8114,1.79,0.571,,9.572464,72480,72480,222723,169021,169021,10820904960,44.5,78.85,0.40729246,61.899,61.70545,,,19156080640,-0.04384,43507967,163828992,0.81552005,0.0039399997,163902000,58.665,1.1258843,,-5.23,6.9,0.03603053,1.0,1692316800,NSI,EQUITY,SUTLEJTEX.NS,SUTLEJ TEXT & INDUS LTD,Sutlej Textiles and Industries Limited,66.05,,,,,,none,,52500000,0.32,-190375008,8464699904,,,26567899136,88.073,162.433,,,,,,-0.074,0.36356997,-0.00717,-0.01471,2.9,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
8248,2024-12-11 22:36:44,SUVEN.NS,Drug Manufacturers - Specialty & Generic,Healthcare,141,,,,,,86400,2,158.5,160.25,147.35,160.25,158.5,160.25,147.35,160.25,,,1550102400,,0.69,1.621,,7.675452,600119,600119,325689,492421,492421,32388352000,74.5,169.3,384.89288,130.5086,122.32535,,,33000785920,,57984833,218074000,0.71764,0.03516,219051008,8.81,16.858116,,-6.69,19.35,0.95920885,1.381944,1550102400,NSI,EQUITY,SUVEN.NS,SUVEN LIFE SCIENCES LTD,Suven Life Sciences Limited,148.52,,,,,,none,,1664838016,7.613,-1597112064,2442000,9.5,10.402,84149000,0.127,0.385,-0.367,-0.54976004,-799507648,-1487840000,,-0.159,0.90203005,,-20.857319,2.6,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
8249,2024-12-11 22:36:44,SUVENPHAR.NS,Drug Manufacturers - Specialty & Generic,Healthcare,,,,,,,86400,2,1296.75,1282.0,1263.05,1310.0,1296.75,1282.0,1263.05,1310.0,,,1662681600,,,1.338,132.95311,71.30447,214582,214582,332611,305557,305557,324939546624,585.2,1360.0,34.77172,1262.081,922.9307,,,299074912256,0.25731,95777519,254564992,0.60134,0.22424999,254584992,80.556,15.844257,-0.496,9.6,,0.92610466,1.0,1662681600,NSI,EQUITY,SUVENPHAR.NS,SUVEN PHARMACEUTICALS LTD,Suven Pharmaceuticals Limited,1276.35,1435.0,571.0,1003.0,1003.0,3.0,hold,2,8211267072,32.256,3190418944,649964032,,,9344936960,3.17,36.715,,,,,-0.496,-0.336,0.56407,0.34140998,0.2884,1.0,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum)
8250,2024-12-11 22:36:44,SUVIDHAA.NS,Information Technology Services,Technology,22,,,,,,86400,2,6.37,6.32,5.91,6.34,6.37,6.32,5.91,6.34,,,,,,0.588,,,707977,707977,293853,975580,975580,1254645888,4.65,10.5,12.521416,5.2104,5.5734,,,900415808,-1.5538901,80476052,209807008,0.60898,0.010720001,210920992,2.624,2.2789633,,-0.78,,-0.11527777,,,NSI,EQUITY,SUVIDHAA.NS,SUVIDHAA INFOSERVE LTD,Suvidhaa Infoserve Limited,5.98,,,,,,none,,146800000,0.706,-45227500,,,,100200000,,0.483,,,,,,1.331,-0.1996,-0.45137,-0.95024,2.6,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8251,2024-12-11 22:36:44,SUYOG.NS,Telecom Services,Communication Services,368,,,,,,86400,2,1881.5,1870.0,1852.0,1899.95,1881.5,1870.0,1852.0,1899.95,1.25,0.0007,1724976000,,,0.251,28.088037,,24205,24205,41544,55263,55263,20270366720,1455.0,1947.7,11.65533,1702.487,1669.9106,,,20093769728,0.39077,2926671,10802500,0.63832,0.028110001,10805100,279.863,6.7032795,0.38,66.79,,0.27451313,1.25,1724976000,NSI,EQUITY,SUYOG.NS,SUYOG TELEMATICS LIMITED,Suyog Telematics Limited,1876.0,,,,,,none,,36510000,3.425,1241396224,1503831040,,,1739149952,50.398,162.417,,,,,0.356,0.189,0.80333,0.71379,0.47448003,2.1,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
8252,2024-12-11 22:36:44,SUZLON.NS,Specialty Industrial Machinery,Industrials,7700,7,6,8,5,7,86400,2,66.12,65.61,64.86,66.43,66.12,65.61,64.86,66.43,,,1216252800,,,1.2,92.53521,39.146057,33612903,33612903,63791104,53874477,53874477,896666959872,33.9,86.04,11.435503,67.3138,58.80095,,,879448227840,0.12239,9216407200,13647299584,0.24714,0.18524,13647899648,3.368,19.507124,0.957,0.71,1.71,0.7702811,0.918214,1216252800,NSI,EQUITY,SUZLON.NS,SUZLON ENERGY LIMITED,Suzlon Energy Limited,65.7,82.0,67.0,74.83333,75.5,,none,6,7779100160,0.583,11986899968,2767899904,0.718,1.709,78410801152,5.898,5.77,0.08705,0.237,3086200064,8666200064,0.875,0.477,0.37590998,0.15287,0.113690004,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8253,2024-12-11 22:36:44,SVPGLOB.NS,Textile Manufacturing,Consumer Cyclical,7,,,,,,86400,2,6.73,6.9,6.45,7.0,6.73,6.9,6.45,7.0,,,1632268800,,,1.35,,,105634,105634,173289,449492,449492,874221248,4.98,10.9,0.31778592,6.0284,6.84225,,,28640266240,-1.0641,45113240,126500000,0.6065,,127252000,-13.102,,,-37.71,,-0.20823532,0.03,1632268800,NSI,EQUITY,SVPGLOB.NS,SVP GLOBAL TEXTILES LTD,SVP Global Textiles Limited,6.87,,,,,,none,,64239000,0.56,-603656832,24850823168,,,2750975488,1619.171,27.874,,,,,,-0.348,-0.03935,-0.21943001,-1.27727,2.6,Hold,High Beta (more volatile),Hold,No strong momentum
8254,2024-12-11 22:36:44,SWANENERGY.NS,Conglomerates,Industrials,137,,,,,,86400,2,780.4,781.9,760.05,792.0,780.4,781.9,760.05,792.0,0.1,0.0002,1726704000,0.0042,0.05,-0.023,36.26721,,7796944,7796944,4195462,10508670,10508670,239651192832,437.1,796.7,4.4756274,561.23,617.0605,,,198143541248,0.06837,121530369,313456992,0.57649,0.16008,313617984,200.311,3.814818,-0.041,21.07,,0.55659723,0.1,1726704000,NSI,EQUITY,SWANENERGY.NS,SWAN ENERGY LIMITED,Swan Energy Limited,764.15,,,,,,none,,13866776576,44.238,10192080896,34398789632,,,53545832448,42.87,187.034,,,,,,0.42,0.22529,0.19034,0.30951,1.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
8255,2024-12-11 22:36:44,SWARAJENG.NS,Auto Parts,Consumer Cyclical,297,,,,,,86400,2,3200.3,3175.0,3112.05,3200.4,3200.3,3175.0,3112.05,3200.4,95.0,0.0297,1719532800,0.78050005,3.32,0.589,25.76104,21.531271,11564,11564,12697,10182,10182,38139334656,2148.0,3470.0,2.52121,3033.765,2828.615,,,37049270272,0.09776,5236359,12147300,0.57372004,0.09477,12174200,281.429,11.131761,0.206,121.61,86.44,0.4170965,95.0,1719532800,NSI,EQUITY,SWARAJENG.NS,SWARAJ ENGINES LTD,Swaraj Engines Limited,3132.8,3570.0,3400.0,3485.0,3485.0,,none,2,1842300032,151.659,2018148992,15500000,1.495,1.904,15127393280,0.453,1245.38,0.2086,0.45433998,952446144,1571204992,0.205,0.194,0.20583999,0.13340999,0.123509996,2.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8256,2024-12-11 22:36:44,SWELECTES.NS,Solar,Technology,279,,,,,,86400,2,1116.85,1125.8,1099.1,1142.5,1116.85,1125.8,1099.1,1142.5,3.0,0.0026,1721606400,0.0359,1.02,1.057,28.825916,,23382,23382,49307,42079,42079,16706978816,483.7,1492.75,5.5460215,1107.55,1155.7708,,,22653741056,0.19049999,5182174,15158800,0.61896,0.00045000002,15172300,553.554,1.9892368,-0.424,38.2,,1.1836934,3.0,1721606400,NSI,EQUITY,SWELECTES.NS,SWELECT ENERGY SYS LTD,Swelect Energy Systems Limited,1101.15,,,,,,none,,184783008,12.19,925472768,5689982976,,,3012425984,66.334,198.287,,,,,-0.429,0.339,0.53763,0.30722,0.09442,1.8,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8257,2024-12-11 22:36:44,SWIGGY.NS,Internet Retail,Consumer Cyclical,5401,,,,,,86400,2,522.55,522.0,501.0,524.85,522.55,522.0,501.0,524.85,,,,,,,,-94.92062,8534856,8534856,25169961,18476363,18476363,1128850259968,391.0,576.7,9.344951,473.85477,473.85477,,,21385361408,-0.19844,39537368,2238449920,,,2238449920,2591.48,0.19459923,,-10.56,,0.14594293,,,NSI,EQUITY,SWIGGY.NS,SWIGGY LIMITED,,504.3,708.0,325.0,498.5,475.0,2.33333,buy,8,39865831424,399.623,-19401009152,9122280448,2.531,2.831,120797888512,12.253,54.825,,,,-16555799552,,0.348,0.41226003,-0.16061,0.26093,2.6,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
8258,2024-12-11 22:36:44,SWSOLAR.NS,Solar,Technology,786,,,,,,86400,2,508.25,508.25,486.95,509.75,508.25,508.25,486.95,509.75,,,1582502400,,,1.852,,17.915752,1255068,1255068,2262152,1193343,1193343,114224414720,408.35,828.0,3.0817742,538.96,631.0773,,,118300696576,-0.01375,119189650,233494000,0.45848,0.13448,235258000,41.097,11.901113,,-2.03,27.3,0.19842017,6.0,1582502400,NSI,EQUITY,SWSOLAR.NS,STRLNG & WIL REN ENE LTD,Sterling and Wilson Renewable Energy Limited,489.1,870.0,765.0,822.0,831.0,,none,3,5579200000,23.741,473500000,9074799616,0.438,1.393,37064499200,95.278,164.858,0.0055400003,-0.17701,3414562560,4425200128,,0.357,0.11016,0.0127799995,0.0139,2.6,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
8259,2024-12-11 22:36:44,SYMPHONY.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,450,,,,,,86400,2,1383.2,1387.0,1339.95,1394.95,1383.2,1387.0,1339.95,1394.95,19.0,0.0137,1730937600,0.5621,0.77,0.554,39.936295,29.11123,58743,58743,162952,63310,63310,92558745600,820.0,1880.95,6.495032,1537.929,1277.157,13.0,0.009398497,92730728448,0.16359,14162959,68671400,0.75747,0.10948,70248400,105.72,12.749243,0.6,33.75,30.78,0.58125174,2.0,1730937600,NSI,EQUITY,SYMPHONY.NS,SYMPHONY LIMITED,Symphony Limited,1347.85,1839.0,1030.0,1538.0,1547.5,,none,8,4499999744,65.17,2686500096,1720000000,0.831,1.216,14250699776,23.562,206.83,0.11955,0.33044997,2573374976,2925600000,0.603,0.145,0.49381,0.18852,0.18413,2.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8260,2024-12-11 22:36:44,SYNCOMF.NS,Drug Manufacturers - Specialty & Generic,Healthcare,998,,,,,,86400,2,22.55,22.55,21.6,22.6,22.55,22.55,21.6,22.6,,,,,,,55.74359,,2850098,2850098,4817332,4056969,4056969,20444665856,10.55,27.9,6.2161207,20.6808,16.60105,,,14844009472,0.10077,341556322,940000000,0.50569,0.0001,940417024,4.516,4.813995,0.706,0.39,,0.84836066,,,NSI,EQUITY,SYNCOMF.NS,SYNCOM FORMU (I) LTD,Syncom Formulations (India) Limited,21.74,,,,,,none,,954070016,1.374,387551008,142460000,3.745,5.013,3288975104,4.543,3.562,0.053940002,0.11356,-95296496,-50558000,1.0,0.668,0.38091,0.11783,0.14099,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
8261,2024-12-11 22:36:44,SYNGENE.NS,Diagnostics & Research,Healthcare,6510,,,,,,86400,2,904.75,904.85,866.2,908.0,904.75,904.85,866.2,908.0,1.25,0.0014,1719532800,0.1042,,0.585,72.32336,51.69177,1207798,1207798,845027,1457760,1457760,349303341056,607.65,960.6,10.121508,882.353,787.42523,,,345802833920,0.13964,169378201,401185984,0.55261004,0.29973,413764992,109.37,7.9551063,-0.089,12.03,16.85,0.29964805,1.25,1719532800,NSI,EQUITY,SYNGENE.NS,SYNGENE INTERNATIONAL LTD,Syngene International Limited,870.05,1030.0,700.0,862.5,880.0,,none,8,10232999936,25.462,9443999744,6368000000,1.621,1.995,34510999552,14.488,85.982,0.05737,0.11630999,4169750016,9589000192,-0.09,-0.021,0.67584,0.27365,0.14545,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
8262,2024-12-11 22:36:44,SYRMA.NS,Electronic Components,Technology,1321,,,,,,86400,2,595.9,599.8,593.85,614.35,595.9,599.8,593.85,614.35,1.5,0.0025,1725926400,0.2517,,-0.253,100.63758,46.25848,2664611,2664611,1849658,1358396,1358396,106764394496,376.35,705.2,2.7850814,497.932,471.3905,,,109573406720,0.02765,59583220,178000000,0.69295,0.12111,178184992,92.512,6.483483,0.278,5.96,12.98,-0.098077774,1.5,1725926400,NSI,EQUITY,SYRMA.NS,SYRMA SGS TECHNOLOGY LTD,Syrma SGS Technology Limited,599.8,680.0,322.0,531.421,515.0,1.94444,buy,19,4217299968,23.742,2198779904,6558280192,0.709,1.305,38334390272,38.304,215.964,0.02991,0.07536,-3187648768,991080000,0.277,0.17,0.1861,0.05736,0.06513,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Strong Buy recommendation from analysts
8263,2024-12-11 22:36:44,TAINWALCHM.NS,Specialty Chemicals,Basic Materials,24,,,,,,86400,2,305.65,310.0,288.55,310.0,305.65,310.0,288.55,310.0,,,,,,0.363,67.62181,,20990,20990,62480,26623,26623,2729097216,120.0,335.0,23.30311,279.5086,201.8983,,,2850898944,0.34416,2485554,9363860,0.73082,,9393140,159.232,1.8303483,-0.277,4.31,,1.0722034,,,NSI,EQUITY,TAINWALCHM.NS,TAINWALA CHEMICAL AND PLA,Tainwala Chemicals and Plastics (India) Limited,291.45,,,,,,none,,11177000,1.194,141000,,0.95,4.002,117113000,,12.504,-0.00162,0.03108,21211750,-8955000,-0.277,-0.218,0.21764,0.0011999999,-0.041840002,1.0,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum)
8264,2024-12-11 22:36:44,TAJGVK.NS,Lodging,Consumer Cyclical,377,,,,,,86400,2,380.25,378.95,370.0,383.7,380.25,378.95,370.0,383.7,1.5,0.0039,1723161600,0.1108,1.5,0.689,27.887741,130.2069,668299,668299,259963,388786,388786,23676086272,221.8,422.65,5.5237126,320.862,336.0725,,,23983360000,0.24076,18443675,62701500,0.763,0.02806,62780000,92.328,4.089767,0.699,13.54,2.9,0.6511072,1.5,1723161600,NSI,EQUITY,TAJGVK.NS,TAJ GVK HOTELS & RESORTS,TAJGVK Hotels & Resorts Limited,377.6,,,,,,none,,791800000,12.614,1402861952,906099968,0.711,1.125,4286263040,15.634,68.343,0.09854999,0.19374001,700298752,1299341056,0.7,0.187,0.62797,0.32729,0.26413,2.1,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
8265,2024-12-11 22:36:44,TAKE.NS,Biotechnology,Healthcare,203,,,,,,86400,2,17.15,17.16,16.98,17.45,17.15,17.16,16.98,17.45,,,1564617600,,0.73,1.01,,0.95671475,113232,113232,317645,125775,125775,2553364736,16.43,35.8,3.8918498,18.1326,20.30505,,,2870118400,-1.8232499,66783875,147934000,0.53543997,,148107008,-0.607,,,-8.18,18.02,-0.2559653,0.4,1564617600,NSI,EQUITY,TAKE.NS,TAKE SOLUTIONS LTD,TAKE Solutions Limited,17.24,,,,,,none,,8490000,0.058,-168210000,370849984,0.365,0.396,656080000,,4.487,-0.082779996,-2.3989,188378752,93160000,,-0.648,0.33380002,-0.25639,-1.22172,2.6,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
