row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
10408,2024-12-12 07:45:42,TECHNOE.NS,Engineering & Construction,Industrials,,,,,,,86400,2,1439.4,1431.0,1400.1,1439.4,1439.4,1431.0,1400.1,1439.4,7.0,0.0045,1726185600,0.21790001,1.49,0.659,48.229023,30.892069,40372,40372,187021,248892,248892,163110748160,607.2,1822.0,10.170164,1552.882,1353.7622,,,138096918528,0.21280001,39743704,116300000,0.57004,0.30278,116487000,201.006,6.9774036,2.883,29.08,45.1,0.877764,7.0,1726185600,NSI,EQUITY,TECHNOE.NS,TECHNO ELEC & ENG CO. LTD,Techno Electric & Engineering Company Limited,1402.5,1766.0,1600.0,1700.3334,1735.0,,none,3,12785192960,118.8,2402963200,,,,16038162432,,149.007,,,,,2.881,0.37,0.24014999,0.14983,0.13430001
10409,2024-12-12 07:45:42,TEGA.NS,Specialty Industrial Machinery,Industrials,702,,,,,,86400,2,1662.3,1670.0,1635.65,1670.0,1662.3,1670.0,1635.65,1670.0,2.0,0.001,1723161600,0.0637,,0.51,65.02163,34.719162,14488,14488,73527,121156,121156,110016446464,1007.4,2328.9,7.0315256,1855.479,1650.6355,,,128157589504,0.13371,15446880,66535500,0.74786,0.19625999,66559900,179.125,9.230984,0.718,25.43,36.23,0.60067403,2.0,1723161600,NSI,EQUITY,TEGA.NS,TEGA INDUSTRIES LIMITED,Tega Industries Limited,1653.5,2150.0,1841.0,2040.0,2084.5,,none,4,3352689920,50.389,3181104896,3080150016,,,15646170112,25.844,235.338,,,,,0.72,0.268,0.55647,0.20332001,0.12226
10410,2024-12-12 07:45:42,TEJASNET.NS,Communication Equipment,Technology,1843,,,,,,86400,2,1305.35,1295.0,1292.0,1314.75,1305.35,1295.0,1292.0,1314.75,,,1563321600,,,0.657,49.929146,,245106,245106,1268747,1012872,1012872,231285768192,651.25,1495.0,3.6941473,1281.113,1184.369,,,252440068096,0.0726,76365122,175678000,0.020669999,0.65109,177414000,211.956,6.1505694,,26.11,,0.59432065,1.0,1563408000,NSI,EQUITY,TEJASNET.NS,TEJAS NETWORKS LIMITED,Tejas Networks Limited,1303.65,,,,,,none,,5782600192,32.946,9570700288,29108000768,0.653,1.353,62608699392,78.242,366.927,0.06865,0.13512999,-31681112064,-29609199616,,6.1,0.31155002,0.15287,0.16395001
10411,2024-12-12 07:45:42,TEXINFRA.NS,Real Estate Services,Real Estate,30,,,,,,86400,2,148.31,147.1,144.06,150.39,148.31,147.1,144.06,150.39,0.15,0.001,1726790400,0.3191,0.28,0.817,332.61365,,341859,341859,730231,1790253,1790253,19502602240,85.5,159.5,122.84175,122.7508,119.95295,,,18897807360,0.37605,37839109,127427000,0.70396006,0.00154,133260000,142.673,1.0257722,0.277,0.44,,0.40179586,0.15,1726790400,NSI,EQUITY,TEXINFRA.NS,TEXMACO INFRA & HOLDG LTD,Texmaco Infrastructure & Holdings Limited,146.35,,,,,,none,,21372000,0.17,-50213000,309552000,1.296,4.063,158762000,1.729,1.252,-0.0028400002,0.004,458126240,7918000,0.313,-0.084,0.92477,-0.31628,-0.69685
10412,2024-12-12 07:45:42,TEXMOPIPES.NS,Building Products & Equipment,Industrials,356,,,,,,86400,2,70.05,70.0,68.05,70.0,70.05,70.0,68.05,70.0,,,,,,0.626,59.45218,,18917,18917,85963,73627,73627,1996062208,58.99,107.9,0.44459108,69.2102,76.0202,,,2223389952,0.00529,14662029,29195000,0.45616,,29561200,67.429,1.0139555,-0.284,1.15,,-0.13143212,,,NSI,EQUITY,TEXMOPIPES.NS,TEXMO PIPE & PRODUCTS LTD,Texmo Pipes and Products Limited,68.37,,,,,,none,,113227000,4.2,313378752,562406976,,,4489658880,28.581,155.026,,,,,-0.224,-0.418,0.27403,0.0698,0.08019
10413,2024-12-12 07:45:42,TEXRAIL.NS,Railroads,Industrials,1969,,,,,,86400,2,232.77,230.55,222.8,232.16,232.77,230.55,222.8,232.16,0.5,0.0021,1726704000,0.0919,0.38,0.841,41.044037,32.18561,1243808,1243808,2659305,2974864,2974864,89445138432,142.0,296.49,1.998738,207.9178,211.42625,,,100431208448,0.04659,210925936,399467008,0.48256,0.14309,407987008,66.951,3.3411005,1.956,5.45,6.95,0.32255685,0.5,1726704000,NSI,EQUITY,TEXRAIL.NS,TEXMACO RAIL & ENG. LTD.,Texmaco Rail & Engineering Limited,223.69,325.0,320.0,322.5,322.5,,none,2,2466360064,6.161,4038867968,9375245312,0.763,2.177,44750807040,34.543,116.953,0.054619998,0.10104,-7837701120,-1183448960,1.395,0.672,0.2174,0.09024999,0.090129994
10414,2024-12-12 07:45:42,TFCILTD.NS,Credit Services,Financial Services,35,,,,,,86400,2,180.73,181.44,174.75,181.45,180.73,181.44,174.75,181.45,2.5,0.0138,1722988800,0.23120001,2.74,0.566,16.174837,14.982862,274761,274761,609496,567887,567887,16190306304,124.25,267.55,10.820422,157.3638,172.9812,,,26460151808,0.66142,63135453,92595400,0.28201,0.04678,93290000,125.844,1.3894187,0.364,10.81,11.67,0.4064591,2.5,1722988800,NSI,EQUITY,TFCILTD.NS,TOURISM FINANCE CORP. OF,Tourism Finance Corporation of India Limited,174.85,,,,,,none,,638332032,6.887,,10347694080,1329.001,1344.103,1496273024,88.717,16.35,0.04637,0.09356,,-731873984,0.333,0.352,0.99187,,0.83940005
10415,2024-12-12 07:45:42,TGBHOTELS.NS,Lodging,Consumer Cyclical,94,,,,,,86400,2,15.09,15.2,14.71,15.2,15.09,15.2,14.71,15.2,,,1316649600,,,0.666,,,18582,18582,90626,94056,94056,446889536,12.6,18.44,1.260175,15.0056,15.46035,,,462011392,-0.1013,14236069,29286400,0.46307,,29713400,25.315,0.5941141,-0.192,-1.22,,-0.16629833,1.0,1316649600,NSI,EQUITY,TGBHOTELS.NS,TGB BANQUETS&HOTELS LTD,TGB Banquets and Hotels Limited,15.04,,,,,,none,,2867000,0.105,-14103500,71312000,,,354624992,9.619,12.239,,,,,-0.167,-0.078,0.49521,-0.03977,0.011519999
10416,2024-12-12 07:45:42,THANGAMAYL.NS,Luxury Goods,Consumer Cyclical,2112,,,,,,86400,2,2089.3,2070.1,2037.7,2109.0,2089.3,2070.1,2037.7,2109.0,12.0,0.0057,1721260800,0.2879,1.06,1.159,59.3887,25.374949,18966,18966,84272,31403,31403,57394053120,1140.0,2650.0,1.3427927,2163.563,1751.0553,6.0,0.002871775,63527694336,0.02231,10249839,27439200,0.62811,0.13796,27866600,188.196,10.94391,,34.68,32.15,0.46581542,6.0,1721260800,NSI,EQUITY,THANGAMAYL.NS,THANGAMAYIL JEWELLERY LTD,Thangamayil Jewellery Limited,2059.6,2722.0,2500.0,2595.0,2563.0,,none,3,1765799936,64.395,2056600064,8001999872,0.151,1.369,42742300672,155.059,1557.254,0.07418,0.19794,-1230850048,740499968,,0.187,0.09054,0.04812,-0.00659
10417,2024-12-12 07:45:42,THEINVEST.NS,Capital Markets,Financial Services,16,,,,,,86400,2,210.56,210.3,205.25,210.31,210.56,210.3,205.25,210.31,,,,,,,25.850801,,6452,6452,34253,29384,29384,10985869312,100.3,236.7,3.3908942,206.6308,171.66914,,,11948205056,0.13059,9006753,52242200,0.88078004,,52401000,132.511,1.5821327,0.975,8.11,,0.9415399,,,NSI,EQUITY,THEINVEST.NS,THE INVEST TRUST OF IND L,The Investment Trust of India Limited,209.65,,,,,,none,,2362131968,45.198,,3023247104,2.258,2.515,3239814912,41.942,61.999,0.036760002,0.064109996,,255324000,0.97,0.58,0.95307,,0.17743999
10418,2024-12-12 07:45:42,THEJO.NS,Specialty Industrial Machinery,Industrials,1392,,,,,,86400,2,2212.75,2212.75,2151.05,2224.95,2212.75,2212.75,2151.05,2224.95,3.0,0.0013,1724284800,0.041100003,0.32,0.516,45.786697,,657,657,9494,9989,9989,23351095296,1779.95,3707.9,4.205508,2253.66,2677.413,,,25320564736,0.09467,5611631,10764300,,0.01283,10770800,232.514,9.324169,-0.243,47.35,,0.18016481,3.0,1724284800,NSI,EQUITY,THEJO.NS,THEJO ENGINEERING LIMITED,Thejo Engineering Limited,2168.0,,,,,,none,,654110016,60.767,947868480,425119008,,,5552502784,15.597,516.423,,,,,-0.241,-0.031,0.79094005,0.17071,0.106759995
10419,2024-12-12 07:45:42,THEMISMED.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1509,,,,,,86400,2,286.65,286.65,282.3,289.45,286.65,286.65,282.3,289.45,0.5,0.0017,1720742400,0.087,,0.583,49.383682,,41686,41686,278909,173741,173741,26505052160,168.55,317.0,6.3057137,277.137,243.03876,0.5,0.0017442874,27071887360,0.12607001,20993630,92040096,0.77532,0.00046999997,93180000,44.68,6.3663836,0.263,5.76,,0.5595757,0.5,1720742400,NSI,EQUITY,THEMISMED.NS,THEMIS MEDICARE LTD.,Themis Medicare Limited,284.45,,,,,,none,,176020992,1.909,632060032,814537984,1.378,1.97,4203339008,19.77,45.617,0.0572,0.13654,58337624,383660992,0.262,0.117,0.64132005,0.15037,0.12543
10420,2024-12-12 07:45:42,THERMAX.NS,Conglomerates,Industrials,5225,8,3,10,8,8,86400,2,4777.55,4760.0,4686.7,4836.7,4777.55,4760.0,4686.7,4836.7,12.0,0.0023999999,1720137600,0.353,0.74,0.402,70.74763,57.41426,13815,13815,99952,77899,77899,529193959424,2708.2,5839.95,5.5268817,4929.843,4790.4253,,,552929918976,0.07334,32509105,112634000,0.73689,0.21465,112634000,394.226,11.91791,0.932,66.41,80.38,0.693146,12.0,1720137600,NSI,EQUITY,THERMAX.NS,THERMAX LTD,Thermax Limited,4698.35,6100.0,2400.0,4405.9473,4650.0,3.5,hold,19,23381700608,207.614,8336150016,12774299648,,,95749103616,28.772,850.05,,,,,0.966,0.13,0.43905997,0.087060004,0.04812
10421,2024-12-12 07:45:42,THOMASCOOK.NS,Travel Services,Consumer Cyclical,9097,,,,,,86400,2,213.17,215.0,208.35,215.0,213.17,215.0,208.35,215.0,0.4,0.002,1723766400,0.0712,0.33,0.627,35.57143,27.046564,158302,158302,709127,553992,553992,99429851136,134.7,264.0,1.3246169,198.1586,206.9021,,,80008699904,0.03483,148460726,465592000,0.66833997,0.103640005,475376992,44.216,4.7304144,0.033,5.88,,0.46006846,0.4,1723766400,NSI,EQUITY,THOMASCOOK.NS,THOMAS COOK (INDIA) LTD,Thomas Cook (India) Limited,209.16,283.0,260.0,271.5,271.5,,none,2,12956800000,27.879,4625390080,4177900032,,,75063099392,20.557,161.374,,,,,0.038,0.109,0.14111,0.06162,0.04853
10422,2024-12-12 07:45:42,THOMASCOTT.NS,Textile Manufacturing,Consumer Cyclical,480,,,,,,86400,2,340.2,357.21,330.0,357.21,340.2,357.21,330.0,357.21,,,,,,0.411,22.410385,,487804,487804,42824,47061,47061,3996919296,185.59,360.2,4.0228586,230.6966,257.375,,,2156205312,0.10326,1319122,11295200,0.73916,,11296400,51.754,6.8373456,0.207,15.79,,0.6142349,,,NSI,EQUITY,THOMASCOTT.NS,THOMAS SCOTT (INDIA) LTD,Thomas Scott (India) Limited,353.86,,,,,,none,,4129000,0.422,137914496,58966000,,,993552000,11.632,114.253,,,,,,0.488,0.28926,0.13881,0.08705
10423,2024-12-12 07:45:42,THYROCARE.NS,Diagnostics & Research,Healthcare,1693,,,,,,86400,2,991.55,988.0,960.2,988.05,991.55,988.0,960.2,988.05,18.0,0.0182,1723766400,1.1392,2.82,0.441,61.31579,38.833336,13532,13532,81333,51725,51725,51950645248,554.1,1050.15,8.335309,940.242,762.86426,,,51810267136,0.13471,15340862,52991400,0.72525,0.1415,53726300,91.336,10.586735,0.311,15.77,23.3,0.58508515,18.0,1723766400,NSI,EQUITY,THYROCARE.NS,THYROCARE TECH LTD,Thyrocare Technologies Limited,966.95,1040.0,975.0,1007.5,1007.5,,none,2,1375600000,25.738,1489900032,185500000,1.956,2.582,6232600064,3.796,117.242,0.11205,0.16853,1427437440,1872600064,0.297,0.198,0.49550998,0.23905,0.19858
10424,2024-12-12 07:45:42,TI.NS,Beverages - Wineries & Distilleries,Consumer Defensive,328,,,,,,86400,2,408.9,408.5,404.0,413.7,408.9,408.5,404.0,413.7,0.5,0.0011999999,1726790400,0.0557,1.92,0.449,46.053226,42.805264,272801,272801,1780090,1068231,1068231,79550095360,182.05,444.2,5.58872,338.307,269.338,,,78640390144,0.121920004,88274148,192956000,0.53379,0.103190005,195623008,38.655,10.519984,0.572,8.83,9.5,0.62713885,0.5,1726790400,NSI,EQUITY,TI.NS,TILAKNAGAR INDUSTRIES LTD,Tilaknagar Industries Ltd.,406.65,396.0,396.0,396.0,396.0,,none,1,1148354944,5.956,2298821120,943614976,1.782,2.31,14234046464,12.66,73.928,0.11314,0.264,1168235136,1854118016,0.565,0.058,0.49716,0.16149999,0.16427
10425,2024-12-12 07:45:42,TIIL.NS,Tools & Accessories,Industrials,1645,,,,,,86400,2,3185.15,3185.0,3070.1,3185.0,3185.15,3185.0,3070.1,3185.0,,,1458172800,,2.32,0.531,26.854017,77.74173,10064,10064,18374,23359,23359,71011041280,1532.5,3933.0,3.1623404,2884.685,2762.9202,,,68500787200,0.115600005,5389973,22672800,0.78931,0.042480003,23060400,729.48,4.221295,-0.054,114.67,39.61,0.1921364,3.0,1458172800,NSI,EQUITY,TIIL.NS,TECHNOCRAFT IND LTD,Technocraft Industries (India) Limited,3079.35,,,,,,none,,2169793024,94.505,3766400512,6750673920,,,22455218176,39.391,977.952,,,,,-0.054,0.115,0.53351,0.16773,0.14799
10426,2024-12-12 07:45:42,TIINDIA.NS,Conglomerates,Industrials,3233,,,,,,86400,2,3659.25,3648.0,3565.8,3673.95,3659.25,3648.0,3565.8,3673.95,3.5,0.001,1721692800,0.08140001,0.29,0.648,82.73969,55.021053,40020,40020,303775,271341,271341,694740058112,3334.3,4810.8,3.942499,3980.285,3945.8674,1.5,0.00040992006,726193471488,0.06542,103383393,193472000,0.45032,0.32641998,194458000,275.808,12.953575,-0.215,43.18,48.83,0.00073838234,1.5,1721692800,NSI,EQUITY,TIINDIA.NS,TUBE INVEST OF INDIA LTD,Tube Investments of India Limited,3572.7,4762.0,3600.0,4390.1665,4530.0,,none,6,31216599040,161.374,19158401024,29842999296,1.258,1.842,176218193920,40.844,917.321,0.06909,0.17683001,-6556837376,5717300224,-0.188,0.147,0.31228,0.10872,0.0777
10427,2024-12-12 07:45:42,TIMESGTY.NS,Asset Management,Financial Services,2,,,,,,86400,2,155.24,155.0,148.51,157.32,155.24,155.0,148.51,157.32,,,,,,1.212,73.30516,,6147,6147,25570,27144,27144,1411065216,81.95,179.6,42.940422,142.6752,120.9609,,,1062399488,0.56395,2047783,8993150,0.77206004,,9037180,50.518,3.0907793,0.123,2.13,,0.89432585,,,NSI,EQUITY,TIMESGTY.NS,TIMES GUARANTY LIMITED,Times Guaranty Limited,156.14,,,,,,none,,209447008,23.314,,,,,32861000,,3.634,,,,,0.127,0.053,1.0,,0.79077005
10428,2024-12-12 07:45:42,TIMETECHNO.NS,Packaging & Containers,Consumer Cyclical,3761,,,,,,86400,2,493.85,495.6,489.25,513.55,493.85,495.6,489.25,513.55,2.0,0.004,1726790400,0.12550001,1.2,1.111,30.808777,21.84,1583696,1583696,1186170,1443956,1443956,113262788608,161.75,513.55,2.1278214,418.856,341.3475,,,119024746496,0.067940004,104613697,226928992,0.54229,0.16436,230490000,118.086,4.161374,0.397,15.95,12.38,1.5741465,2.0,1726790400,NSI,EQUITY,TIMETECHNO.NS,TIME TECHNOPLAST LTD.,Time Technoplast Limited,491.4,615.0,615.0,615.0,615.0,,none,1,1710700032,7.531,7375587840,7891700224,1.222,2.596,53229461504,28.712,234.757,0.09004,0.14208001,770705280,3977519104,0.397,0.148,0.27745,0.13856,0.113299996
10429,2024-12-12 07:45:42,TIMKEN.NS,Tools & Accessories,Industrials,1279,,,,,,86400,2,3241.85,3237.85,3196.05,3256.5,3241.85,3237.85,3196.05,3256.5,2.5,0.0008,1721952000,0.0476,0.88,0.539,60.890137,43.90041,6262,6262,59276,41256,41256,245313159168,2524.5,4817.9,8.052131,3440.802,3639.0027,,,237624410112,0.12972,29751278,75218704,0.52361,0.33734,76709504,343.561,9.308245,-0.033,52.52,23.78,0.024426818,2.5,1721952000,NSI,EQUITY,TIMKEN.NS,TIMKEN INDIA LTD.,Timken India Limited,3197.95,4250.0,3550.0,3884.875,3875.5,,none,8,6367490048,84.666,5701479936,180930000,2.292,3.681,30465619968,0.7,405.043,0.104169995,0.16496,1475017472,3905679872,-0.033,0.104,0.39012,0.18714,0.14936
10430,2024-12-12 07:45:42,TIPSFILMS.NS,Entertainment,Communication Services,17,,,,,,86400,2,539.6,541.6,534.05,542.25,539.6,541.6,534.05,542.25,5.0,0.009,1691712000,,,1.185,,,464,464,20199,5731,5731,2349293312,420.0,994.9,2.753844,546.55,583.8663,,,3240089088,-0.07305,886246,4322890,0.79337,,4398190,186.339,2.8665497,,-14.41,,-0.27404815,5.0,1691712000,NSI,EQUITY,TIPSFILMS.NS,TIPS FILMS LIMITED,Tips Films Limited,534.15,,,,,,none,,43797000,10.13,-54881000,951000000,3.622,13.401,853096000,118.047,197.403,,,,-894307008,,-0.909,0.05031,-0.064330004,-6.96095
10431,2024-12-12 07:45:42,TIPSMUSIC.NS,Entertainment,Communication Services,50,,,,,,86400,2,818.05,816.35,802.1,816.5,818.05,816.35,802.1,816.5,9.0,0.011,1729728000,0.5897,0.52,0.4,67.82462,52.23377,49544,49544,366220,317763,317763,102828064768,335.95,950.0,36.385082,845.582,617.992,7.0,0.008556934,103398072320,0.53834,42464716,127832000,0.65749,0.08432,132598000,15.589,51.60049,0.215,11.86,,1.2326691,2.0,1729728000,NSI,EQUITY,TIPSMUSIC.NS,TIPS MUSIC LIMITED,Tips Music Limited,804.4,813.0,813.0,813.0,813.0,,none,1,1147368960,8.982,1885220992,41178000,1.449,2.861,2826105088,2.068,22.043,0.42915002,0.79581,781571648,476124992,0.22,0.324,0.92102,0.66707003,0.73092
10432,2024-12-12 07:45:42,TIRUMALCHM.NS,Specialty Chemicals,Basic Materials,537,,,,,,86400,2,365.3,365.0,355.25,365.0,365.3,365.0,355.25,365.0,1.0,0.0027,1721088000,0.6329,6.41,0.882,,,106513,106513,436238,998178,998178,36913389568,195.7,394.95,1.7592716,327.6,301.726,,,48491479040,-0.01595,56058534,102388000,0.45883998,0.02932,102676000,113.789,3.1272795,,-3.21,,0.6963084,1.0,1721088000,NSI,EQUITY,TIRUMALCHM.NS,THIRUMALAI CHEMICALS LTD,Thirumalai Chemicals Limited,355.85,,,,,,none,,4179899904,39.32,517100000,13838399488,0.645,1.073,20982200320,114.402,205.376,-0.00014,-0.02762,-7281775104,1588199936,,-0.031,0.18638,0.02464,0.01925
10433,2024-12-12 07:45:42,TITAGARH.NS,Railroads,Industrials,870,,,,,,86400,2,1335.0,1323.05,1294.8,1333.6,1335.0,1323.05,1294.8,1333.6,0.8,0.00059999997,1724112000,0.035,2.19,1.291,57.021465,35.256233,881080,881080,1825742,2375872,2375872,175318614016,780.9,1896.95,4.419325,1162.04,1264.5432,,,179102367744,0.07599,77457011,134674000,0.40552,0.24784,134724992,174.775,7.4484344,0.143,22.83,,0.25258017,0.8,1724112000,NSI,EQUITY,TITAGARH.NS,TITAGARH RAIL SYSTEMS LTD,Titagarh Rail Systems Limited,1301.8,1988.0,1238.0,1538.0,1495.0,1.5,strong_buy,6,5709199872,42.382,4515849216,4976600064,1.523,2.328,39670902784,21.138,297.644,0.08652,0.16271,-1995267328,23731000,0.073,0.13,0.22990999,0.11383,0.115200005
10434,2024-12-12 07:45:42,TITAN.NS,Luxury Goods,Consumer Cyclical,8680,4,7,7,5,6,86400,2,3445.75,3420.0,3380.25,3437.95,3445.75,3420.0,3380.25,3437.95,11.0,0.0032,1719446400,0.3007,0.3,0.517,93.753456,61.208347,273406,273406,1169830,1198104,1198104,3032739741696,3055.65,3886.95,5.5689516,3332.356,3466.345,11.0,0.0031923384,3239373701120,0.05962,355812594,887044992,0.58638,0.20457001,894086016,109.807,30.890562,-0.231,36.18,56.18,-0.042993426,11.0,1719446400,NSI,EQUITY,TITAN.NS,TITAN COMPANY LIMITED,Titan Company Limited,3392.0,5000.0,2758.0,3678.5757,3600.0,2.33333,buy,33,32280000512,36.407,48919998464,216480006144,0.186,1.312,544580009984,222.35,613.971,0.0801,0.29215,-32992499712,24259999744,-0.231,0.16,0.21975,0.089829996,0.07328
10435,2024-12-12 07:45:42,TMB.NS,Banks - Regional,Financial Services,4601,,,,,,86400,2,490.25,490.0,479.0,490.0,490.25,490.0,479.0,490.0,10.0,0.020399999,1726790400,0.14039999,,-0.227,6.7429447,,31130,31130,143847,171659,171659,77390249984,418.1,545.25,2.693237,453.27,467.52826,,,65147162624,0.39247,108177473,158351008,0.28577,0.036730003,161128992,532.486,0.9019955,0.108,71.23,,-0.069116116,10.0,1726790400,NSI,EQUITY,TMB.NS,TAMILNAD MERCA BANK LTD,Tamilnad Mercantile Bank Limited,480.3,,,,,,none,,31466199040,198.752,,18997700608,,,28735031296,,181.465,0.01842,0.14263,,-33652561920,0.109,0.14,,,0.52764
10436,2024-12-12 07:45:42,TNPETRO.NS,Specialty Chemicals,Basic Materials,417,,,,,,86400,2,85.02,85.85,83.4,86.02,85.02,85.85,83.4,86.02,1.2,0.0143,1726617600,0.2717,2.59,0.561,21.333332,,51486,51486,159141,193306,193306,7807599616,75.6,114.0,0.46487918,83.0712,89.1477,,,3168782080,0.029590001,44318194,89971504,0.48860002,0.025090002,93125000,95.526,0.8776668,-0.024,3.93,,-0.10740155,1.2,1726531200,NSI,EQUITY,TNPETRO.NS,TAMILNADU PETROPRODUCTS L,Tamilnadu Petroproducts Limited,83.84,,,,,,none,,4221700096,46.845,628061248,180000000,,,16794900480,2.094,186.564,,,,,-0.023,0.024,0.18252,0.0374,0.011619999
10437,2024-12-12 07:45:42,TNPL.NS,Paper & Paper Products,Basic Materials,3232,,,,,,86400,2,178.15,177.3,173.6,178.1,178.15,177.3,173.6,178.1,4.0,0.024400001,1726790400,0.5457,3.26,0.406,16.361504,4.6841397,102097,102097,215196,449175,449175,12340889600,158.21,331.0,0.27098954,181.4054,235.38844,,,28852944896,0.02227,34097351,69210600,0.48240003,0.16527,70822896,301.937,0.57710713,-0.83,10.65,37.2,-0.39114833,1.0,1726790400,NSI,EQUITY,TNPL.NS,TAMILNADU NEWSPRT & PAPER,Tamil Nadu Newsprint and Papers Limited,174.25,,,,,,none,,480200000,6.948,6139369472,18013900800,,,45540098048,86.202,658.294,,,,,-0.829,-0.114,0.31058002,0.13481,0.06757
10438,2024-12-12 07:45:42,TNTELE.NS,Communication Equipment,Technology,63,,,,,,86400,2,13.29,12.7,12.62,12.96,13.29,12.7,12.62,12.96,,,,,,-0.012,,,25344,25344,33017,65123,65123,603822848,8.6,17.1,,10.0688,10.61875,,,752278272,,12987116,45681000,0.82682,,47846500,-35.806,,,-3.25,,0.3561225,,,NSI,EQUITY,TNTELE.NS,TAMILNADU TELECOMMUNICATI,Tamilnadu Telecommunications Limited,12.62,,,,,,none,,4315000,0.095,-37898200,325164000,,,,,,,,,-33859000,,,,,
10439,2024-12-12 07:45:42,TOKYOPLAST.NS,Packaging & Containers,Consumer Cyclical,412,,,,,,86400,2,128.72,126.45,120.03,126.45,128.72,126.45,120.03,126.45,,,1505779200,,,0.169,137.74725,,5150,5150,17305,26703,26703,1220238336,92.85,166.0,1.765897,122.507,116.13295,,,1401872896,0.0128,2546363,9501400,0.71495,,9734650,64.961,1.9296193,-0.534,0.91,,0.078508615,0.5,1505779200,NSI,EQUITY,TOKYOPLAST.NS,TOKYO PLAST INTL LTD,Tokyo Plast International Limited,125.35,,,,,,none,,6501000,0.692,42946000,198720000,0.664,1.577,691001984,32.552,72.922,,,,81311000,-0.529,-0.026,0.48622,0.06215,0.04539
10440,2024-12-12 07:45:42,TOLINS.NS,Auto Parts,Consumer Cyclical,40,,,,,,86400,2,229.36,227.0,215.0,227.0,229.36,227.0,215.0,227.0,,,,,,,26.69393,,467862,467862,433387,1052118,1052118,8695794688,156.4,259.2,3.3151085,191.0832,193.70718,,,5894409728,0.1168,9451947,39508800,,,40366700,32.79,6.5696855,1.083,8.07,,-0.041938186,,,NSI,EQUITY,TOLINS.NS,TOLINS TYRES LIMITED,,215.42,,,,,,none,,8810000,0.287,538937472,787720000,,,2623079936,78.354,94.87,,,,,0.993,0.852,0.26261,0.20546,0.18346001
10441,2024-12-12 07:45:42,TORNTPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,15718,3,6,6,10,6,86400,2,3327.85,3321.0,3294.05,3340.85,3327.85,3321.0,3294.05,3340.85,28.0,0.0083,1718928000,0.5258,1.04,0.258,62.730125,42.522453,52596,52596,388220,383053,383053,1132076204032,2074.35,3590.7,10.086353,3293.059,3028.6458,,,1146446282752,0.16058001,106670149,338444992,0.70015,0.14087,343224992,221.476,14.892585,0.174,52.58,,0.58972466,6.0,1718928000,NSI,EQUITY,TORNTPHARM.NS,TORRENT PHARMACEUTICALS L,Torrent Pharmaceuticals Limited,3298.35,4232.0,2930.0,3581.8333,3621.5,2.03226,buy,30,12350000128,36.45,35508998144,31260000256,0.623,1.213,112238403584,41.658,331.61,0.117130004,0.25366,23575949312,34090799104,0.174,0.086,0.75515,0.31636998,0.25649
10442,2024-12-12 07:45:42,TORNTPOWER.NS,Utilities - Independent Power Producers,Utilities,8145,,,,,,86400,2,1688.1,1675.35,1652.6,1689.0,1688.1,1675.35,1652.6,1689.0,16.0,0.0095,1718323200,0.3428,2.3,0.426,35.72498,27.92836,292352,292352,996964,1269525,1269525,841771646976,869.0,2037.0,2.8922677,1743.401,1599.3447,,,918854303744,0.077080004,178557759,503904000,0.61792,0.23786,504008992,277.096,6.0285964,-0.085,46.76,30.27,0.8808913,4.0,1718323200,NSI,EQUITY,TORNTPOWER.NS,TORRENT POWER LTD,Torrent Power Limited,1670.5,2026.0,880.0,1487.1,1543.5,,none,10,13733499904,28.579,53202100224,115674398720,0.56,1.305,291042099200,83.305,605.648,0.072340004,0.17628999,-17203961856,45690601472,-0.085,0.031,0.25905,0.18280001,0.11655
