row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
3974,2024-12-14 07:49:56,VISESHINFO.NS,Information Technology Services,Technology,,,,,,,86400,4,0.33,0.34,0.33,0.34,0.33,0.34,0.33,0.34,,,1139270400,,,0.128,,,10897104,10897104,1467107,1091461,1091461,1283307392,0.33,0.95,230.64474,0.358,0.40445,,,1434462976,,3940341420,3774439936,0.038110003,,3888809984,1.174,0.2810903,,-0.01,,-0.33999997,0.090909,1139270400,NSI,EQUITY,VISESHINFO.NS,VISESH INFOTECNICS LTD,MPS Infotecnics Limited,0.33,,,,,,none,,349686016,0.085,-9708674,309408992,,,5564000,7.174,0.001,,,,,,0.099,-0.31003,-1.74491,-8.1678,0.0,2.6,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Trading near its 52-week low (bearish momentum)
3975,2024-12-14 07:49:56,TATAMTRDVR.NS,Auto Manufacturers,Consumer Cyclical,91496,,,,,,86400,2,768.65,745.8,740.6,774.45,768.65,745.8,740.6,774.45,3.1,0.004,1718064000,0.0591,2.02,1.678,8.635382,17.781937,11048804,11048804,,,,3725041074176,463.5,804.3,0.83946526,768.65,712.15125,,,3581168058368,0.07609,2262900518,508503008,0.09694,0.17828,4901369856,221.588,3.4297886,0.738,88.01,42.74,0.569314,3.1,1718064000,NSI,EQUITY,TATAMTRDVR.NS,TATA MOTORS DVR  A  ORD,Tata Motors Limited,760.0,203.0,203.0,203.0,203.0,3.0,hold,1,592166387712,154.522,511051988992,1120443695104,,,4437397471232,117.15,1157.912,,,,,,0.057,0.44472998,0.11517,0.097270004,-1.13,2.9,Hold,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
3976,2024-12-14 07:49:56,EMBASSY-RR.NS,,,,,,,,,86400,2,372.06,373.6,372.0,376.0,372.06,373.6,372.0,376.0,,,,,,,,,1154705,1154705,,,,,372.0,376.0,,,,,,,,,,,,,,,,,,,,,NSI,EQUITY,EMBASSY-RR.NS,EMBASSY OFFICE PARKS REIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3977,2024-12-14 07:49:56,COCHINSHIP.NS,Aerospace & Defense,Industrials,2133,,,,,,86400,2,1647.4,1644.0,1600.0,1644.0,1647.4,1644.0,1600.0,1644.0,13.75,0.0086,1732060800,0.2962,3.86,0.511,48.780746,42.27237,241579,241579,730037,482352,482352,423414562816,600.0,2979.45,9.944504,1511.341,1720.8615,9.75,0.0059184167,396584878080,0.20345,84419930,263080992,0.67915,0.05234,263588000,200.5,8.011721,0.041,32.93,35.28,1.5288885,4.0,1731974400,NSI,EQUITY,COCHINSHIP.NS,COCHIN SHIPYARD LIMITED,Cochin Shipyard Limited,1606.35,1627.0,800.0,1328.0,1557.0,,none,3,31090460672,118.16,9998446592,5009973760,0.543,1.335,42577747968,9.497,161.801,0.04927,0.17363001,-5141763584,653452992,0.041,0.13,0.38748002,0.23482999,0.15014,-2.49,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3978,2024-12-14 07:49:56,CENTURYTEX.NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3979,2024-12-14 07:49:56,MINDSPACE-RR.NS,,,,,,,,,86400,2,368.66,369.4,365.0,372.85,368.66,369.4,365.0,372.85,,,,,,,,,66676,66676,,,,,365.0,372.85,,,,,,,,,,,,,,,,,,,,,NSI,EQUITY,MINDSPACE-RR.NS,MINDSPACE BUSINESS P REIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3980,2024-12-14 07:49:56,LAXMIMACH.NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3981,2024-12-14 07:49:56,RPOWER.NS,Utilities - Independent Power Producers,Utilities,1277,7,7,1,10,6,86400,2,46.24,46.6,44.55,48.0,46.24,46.6,44.55,48.0,,,1447891200,,,1.755,18.829365,10.521064,21078700,21078700,33535397,16557581,16557581,200958820352,19.4,53.64,2.5212824,41.192,32.65055,,,328890089472,-0.23461,2857518893,4235170048,0.28858,0.10151,4239520000,28.912,1.6411871,,2.52,4.51,0.9936975,1.0,1447891200,NSI,EQUITY,RPOWER.NS,RELIANCE POWER LTD.,Reliance Power Limited,47.45,,,,,,none,,5227299840,1.301,14193999872,187658305536,,,79704997888,161.581,20.661,,,,,,0.037,0.55999,0.17808,0.20096001,2.62,2.2,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
3982,2024-12-14 07:49:56,BIRET-RR.NS,,,,,,,,,86400,2,284.62,283.5,281.04,286.0,284.62,283.5,281.04,286.0,,,,,,,,,67737,67737,,,,,281.04,286.0,,,,,,,,,,,,,,,,,,,,,NSI,EQUITY,BIRET-RR.NS,BROOKFIELD INDIA RET,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3983,2024-12-14 07:49:56,INDIGRID-IV.NS,,,,,,,,,86400,2,145.54,146.0,138.04,146.0,145.54,146.0,138.04,146.0,,,,,,,,,1845195,1845195,,,,,138.04,146.0,,,,,,,,,,,,,,,,,,,,,NSI,EQUITY,INDIGRID-IV.NS,INDIA GRID TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3984,2024-12-14 07:49:56,IIFLSEC.NS,,,1486,,,,,,86400,2,331.75,326.35,321.1,335.85,331.75,326.35,321.1,335.85,,,,,,0.936,14.705231,36.616997,380154,380154,1067974,38035,38035,106771415040,108.0,448.95,4.3061604,359.366,243.73476,,,73458016256,0.28921,114675745,309662016,0.6365,0.16221,321843008,72.193,4.5953207,0.903,22.56,9.06,1.3798423,3.0,1710460800,NSI,EQUITY,IIFLSEC.NS,IIFL CAPITAL SERVICES LTD,IIFL Capital Services Limited,331.75,,,,,,none,,50648928256,164.748,,10530553856,19.373,19.438,24795039744,47.391,80.656,0.08625,0.38261002,,4213044992,0.823,0.303,0.79115,,0.40183997,0.0,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3985,2024-12-14 07:49:56,HMT.NS,Farm & Heavy Construction Machinery,Industrials,714,,,,,,86400,2,68.29,68.29,66.0,69.0,68.29,68.29,66.0,69.0,,,,,,0.507,,,9031,9031,16352,16552,16552,24461805568,41.05,105.0,16.400808,71.3168,68.9106,,,32746827776,17.10795,76394454,355601984,0.99294,,361753984,-49.27,,,-3.55,,0.29913545,,,NSI,EQUITY,HMT.NS,HMT LTD -,HMT Limited,67.62,,,,,,none,,2471099904,6.916,-527616256,10293799936,,,1491500032,,4.188,,,,,,-0.31,0.44841,-0.35375,-0.28535,-0.98,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,None
3986,2024-12-14 07:49:56,GRAUWEIL.NS,,,905,,,,,,86400,2,115.6,120.1,114.0,121.7,115.6,120.1,114.0,121.7,,,,,,0.52,20.504349,,464402,464402,117700,,,29075437568,78.05,144.6,2.5556507,119.079,115.02225,,,20998760448,0.14085001,127706341,226706000,0.71816003,0.00349,246611008,19.192,6.143185,0.004,5.75,,0.2599455,0.8,1691107200,NSI,EQUITY,GRAUWEIL.NS,Grauer & Weil Ind Ltd,Grauer & Weil (India) Limited,117.9,,,,,,none,,5320900096,11.742,1986976000,128600000,2.362,3.126,11376921600,1.479,25.105,0.10176,0.19994,1144300160,1203629056,0.006,0.017,0.46928,0.17465,0.14594,1.99,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,None
3987,2024-12-14 07:49:56,SHAKTIPUMP.NS,Specialty Industrial Machinery,Industrials,585,,,,,,86400,2,856.55,848.0,831.8,899.35,856.55,848.0,831.8,899.35,0.67,0.0007,1727049600,0.0235,1.28,0.682,31.745499,,919165,919165,429956,513121,513121,108111757312,154.825,899.9,4.6668997,778.9252,588.8632,,,17860880384,0.14199,8299530,120211000,0.56268,0.07946,120442000,470.329,1.9121721,16.302,28.33,,4.4376984,0.666667,1727049600,NSI,EQUITY,SHAKTIPUMP.NS,SHAKTI PUMPS (I) LTD,Shakti Pumps (India) Limited,899.35,,,,,,none,,1790700032,89.376,4951080960,1632600064,1.409,1.906,23165648896,17.325,1204.29,0.22024,0.48235,-1306981248,391776992,14.868,3.171,0.35221002,0.21372999,0.23351999,5.0,2.3,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3988,2024-12-14 07:49:56,PGINVIT-IV.NS,,,,,,,,,86400,2,87.01,87.22,86.56,87.68,87.01,87.22,86.56,87.68,,,,,,,,,1104187,1104187,,,,,86.56,87.68,,,,,,,,,,,,,,,,,,,,,NSI,EQUITY,PGINVIT-IV.NS,POWERGRID INFRA. INVITS,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
3989,2024-12-14 07:49:56,DIACABS.NS,Specialty Industrial Machinery,Industrials,106,,,,,,86400,2,166.85,164.3,160.15,164.95,166.85,164.3,160.15,164.95,,,1380153600,,,-1.27,292.14285,,87442,87442,166503,273583,273583,86528696320,13.69,189.995,17.559153,158.2829,121.24555,,,107052605440,0.056950003,4960982,526971008,0.9278,,528904000,-184.705,,2.0,0.56,,10.950329,10.0,1380153600,NSI,EQUITY,DIACABS.NS,DIAMOND POWER INFRA LTD,Diamond Power Infrastructure Limited,163.6,,,,,,none,,98362000,1.865,554751488,23553042432,,,4927840256,,93.416,,,,,1.99,2.007,0.23506,0.11257,0.08595,-1.95,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3990,2024-12-14 07:49:56,UEL.NS,Solar,Technology,85,,,,,,86400,2,638.7,638.7,638.7,638.7,638.7,638.7,638.7,638.7,,,1505088000,,,1.183,250.4706,,713,713,534,1481,1481,85734612992,20.68,1200.0,331.9046,606.118,454.19476,,,77062922240,1.4954,6257512,133283000,0.99647003,,134232992,6.772,94.31483,,2.55,,-0.46775,26.666668,1505088000,NSI,EQUITY,UEL.NS,UJAAS ENERGY LIMITED,Ujaas Energy Limited,638.7,,,,,,none,,162992000,1.238,25624000,185067008,,,258311008,20.762,1.95,,,,,,-0.125,0.52563,0.0992,0.06803,0.0,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Hold,None
3991,2024-12-14 07:49:56,PCJEWELLER.NS,Luxury Goods,Consumer Cyclical,614,,,,,,86400,2,176.09,175.0,170.0,182.0,176.09,175.0,170.0,182.0,,,1537315200,,,0.755,5805.6665,8.496098,4093968,4093968,43130727,21952194,21952194,933725339648,3.225,182.0,93.87288,15.84596,9.778215,,,121096593408,0.01541,247124583,5360999936,,,5360999936,73.588,2.366826,,0.03,20.5,3.8855538,0.5,1537315200,NSI,EQUITY,PCJEWELLER.NS,PC JEWELLER LTD,PC Jeweller Limited,174.17,,,,,,none,,133400000,0.286,476200000,40095801344,0.288,1.75,9946699776,116.967,21.37,0.00391,0.00459,-15243737088,-140200000,,0.124,0.12023,0.04788,0.16136,-1.09,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Buy,Trading near its 52-week high (bullish momentum)
3992,2024-12-14 07:49:56,KIRLFER.NS,,,3279,,,,,,86400,2,452.2,469.9,446.3,477.95,452.2,469.9,446.3,477.95,,,,,,1.056,18.565374,9.705696,215110,215110,51313,,,76561973248,305.75,534.0,1.2145349,459.593,461.36374,2.5,0.005528527,87004438528,0.042919997,71227716,139272000,0.62075,0.102869995,166420992,202.832,2.2681332,0.137,24.78,,0.35653222,3.0,1689292800,NSI,EQUITY,KIRLFER.NS,Kirloskar Ferrous Ind Ltd,Kirloskar Ferrous Industries Limited,460.05,797.0,740.0,768.5,768.5,,none,2,823500032,5.006,7809099776,13436800000,0.458,1.05,63038099456,40.269,383.774,0.0533,0.083330005,-1347762560,5948599808,-0.037,0.068,0.43138,0.12388,0.07862,1.74,2.5,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
3993,2024-12-14 07:49:56,INOXLEISUR.NS,,,,,,,,,86400,2,508.85,508.0,504.2,510.85,508.85,508.0,504.2,510.85,,,,,,,,37.758747,526422,526422,113542,,,62038106112,443.7,619.35,,503.741,516.81274,,,,,,,,,,,,,,,,,,NSI,EQUITY,INOXLEISUR.NS,INOX LEISURE LTD,INOX Leisure Limited,507.1,,,,,,none,,,,,,,,,,,,,,,,,,,,-0.34,2.6,Hold,Hold,High Beta (more volatile),Hold,None
3994,2024-12-14 07:49:56,E2E.NS,Software - Infrastructure,Technology,143,,,,,,86400,2,4213.85,4240.0,4160.05,4305.0,4213.85,4240.0,4160.05,4305.0,,,,,,0.713,212.74417,,15757,15757,36714,27274,27274,62113374208,610.0,5487.65,43.668774,4124.05,2271.3936,,,60882677760,0.22071,4554125,14475100,,,14779500,330.651,12.97758,1.097,20.17,,5.620969,,,NSI,EQUITY,E2E.NS,E2E NETWORKS LIMITED,E2E Networks Limited,4291.05,,,,,,none,,4182181120,283.717,749110976,1811970944,3.415,3.722,1422375040,37.176,97.318,0.07282,0.11418,-1175835008,1181537024,0.982,1.196,0.67413,0.52666,0.39681998,1.83,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
3995,2024-12-14 07:49:56,SKYGOLD.NS,Luxury Goods,Consumer Cyclical,542,,,,,,86400,2,4323.5,4348.0,4200.05,4449.85,4323.5,4348.0,4200.05,4449.85,2.0,0.0008,1695168000,0.024300002,,-0.231,598.8446,,51991,51991,426284,558132,558132,649947512832,89.295,4449.85,31.056164,355.8858,219.23343,,,44892598272,0.024389999,3537945,146540000,0.71656,0.05553,146667008,184.417,24.029509,0.989,7.4,,3.002936,1.0,1695168000,NSI,EQUITY,SKYGOLD.NS,SKY GOLD LIMITED,Sky Gold Limited,4431.45,,,,,,none,,767582016,56.214,932428736,3303154944,,,20928133120,135.31,1725.246,,0.29825002,,,0.608,0.924,0.060370002,0.044549998,0.048699997,2.5,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3996,2024-12-14 07:49:56,OPTIEMUS.NS,Electronics & Computer Distribution,Technology,65,,,,,,86400,2,781.0,776.1,741.95,788.0,781.0,776.1,741.95,788.0,1.5,0.006,1686096000,,,0.379,99.051834,,151387,151387,237180,126311,126311,67994636288,215.8,873.8,3.9104204,685.511,464.90826,,,53717086208,0.03422,18521972,85857200,0.78423,0.00224,86783200,49.673,15.773156,0.292,7.91,,1.3173618,1.5,1686096000,NSI,EQUITY,OPTIEMUS.NS,OPTIEMUS INFRACOM LTD,Optiemus Infracom Limited,783.5,,,,,,none,,300531008,3.5,797841728,1638578944,,,17388062720,38.443,202.523,,,,,0.315,0.75,0.13982001,0.045879997,0.034089997,0.32,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3997,2024-12-14 07:49:56,ZAGGLE.NS,Software - Infrastructure,Technology,301,,,,,,86400,2,546.1,535.0,525.75,565.45,546.1,535.0,525.75,565.45,,,,,,,92.63636,59.622345,551592,551592,836076,466981,466981,68843438080,207.4,591.9,6.6448374,457.087,355.62476,,,67392401408,0.06892,51840167,122836000,0.59146,0.13313,129550000,50.655,11.064061,1.676,6.05,6.2,1.3435082,,,NSI,EQUITY,ZAGGLE.NS,ZAGGLE PREPA OCEAN SER L,Zaggle Prepaid Ocean Services Limited,560.45,595.0,595.0,595.0,595.0,,none,1,1827440000,14.948,2195940096,693009984,3.302,4.836,10360439808,11.173,84.517,,,,-490120000,1.143,0.675,0.48518002,0.21195,0.35407,2.63,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3998,2024-12-14 07:49:56,TINPLATE.NS,,,2436,,,,,,86400,2,432.05,435.8,419.9,435.8,432.05,435.8,419.9,435.8,,,,,,0.973,48.37079,,876575,876575,693838,693838,693838,45095735296,419.9,450.75,1.1706411,432.05,432.05,,,38398078976,0.02421,24412390,104668000,1.0,0.0114,104752000,118.253,3.6404996,,8.9,,,,,NSI,EQUITY,TINPLATE.NS,TINPLATE CO INDIA,The Tinplate Company of India Limited,430.5,,,,,,none,,6722682880,64.59,1620290048,152212992,1.472,2.423,38522257408,1.237,355.214,0.0322,0.07756,161598368,1528973952,,-0.019,0.23671,0.04206,-0.018819999,-0.36,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,None
3999,2024-12-14 07:49:56,SEQUENT.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1195,,,,,,86400,2,184.44,181.1,178.5,192.0,184.44,181.1,178.5,192.0,,,1631059200,,,0.816,287.42422,37.564354,265595,265595,2907155,307841,307841,47404130304,92.05,240.7,3.3225696,194.85,151.982,,,53771845632,0.00385,117720831,249890000,0.52984,0.13168,256136000,26.366,7.1948724,,0.66,5.05,0.61104035,0.5,1631059200,NSI,EQUITY,SEQUENT.NS,SEQUENT SCIENTIFIC LTD.,Sequent Scientific Limited,189.7,,,,,,none,,724430016,2.893,1192217472,4876930048,,,14267310080,68.404,57.194,,,,,,0.171,0.45384,0.08356,0.06786,2.85,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
4000,2024-12-14 07:49:56,EPACK.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,920,,,,,,86400,2,438.8,440.0,433.0,460.7,438.8,440.0,433.0,460.7,,,,,,,92.51004,64.88733,433898,433898,1112239,315857,315857,44212318208,150.6,515.0,2.517017,421.696,281.34937,,,45073715200,0.02849,32909064,95967696,0.60036,0.10967,95967696,93.133,4.946689,1.68,4.98,,1.2191715,,,NSI,EQUITY,EPACK.NS,EPACK DURABLE LIMITED,EPACK Durable Limited,460.7,495.0,495.0,495.0,495.0,1.0,strong_buy,1,3459554048,36.062,1387979776,4163975936,,,17565364224,46.671,183.099,,,,,,0.772,0.15828,0.07902,0.05219,4.99,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
4001,2024-12-14 07:49:56,EQUITAS.NS,,,,,,,,,86400,2,120.3,119.55,118.25,125.2,120.3,119.55,118.25,125.2,,,,,,,15.884718,7.38778,692137,692137,1548704,684635,684635,40502116352,75.0,136.75,,123.957,104.818,,,,,,,,,,,,,,,,,,NSI,EQUITY,EQUITAS.NS,EQUITAS HOLDINGS,Equitas Holdings Limited,118.5,,,,,,none,,,,,,,,,,,,,,,,,,,,-1.5,2.2,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
4002,2024-12-14 07:49:56,TIDEWATER.NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,2.6,Hold,Hold,High Beta (more volatile),,
4003,2024-12-14 07:49:56,TATAMETALI.NS,,,1638,,,,,,86400,2,1090.5,1111.0,1096.0,1128.8,1090.5,1111.0,1096.0,1128.8,,,,,,1.163,30.857182,,257556,257556,93749,97515,97515,35068395520,721.0,1128.8,1.1226461,1038.223,912.2015,,,35706335232,0.03641,11757995,31577500,1.0,0.010930001,31784700,510.131,2.1769898,2.09,35.99,,0.40302348,,,NSI,EQUITY,TATAMETALI.NS,TATA METALIKS,Tata Metaliks Limited,1110.55,,,,,,none,,788800000,24.972,2458814976,1415100032,0.581,1.539,31237265408,8.782,989.206,0.045,0.07274,27649624,1309564032,2.093,-0.139,0.35648,0.07871,0.09007,1.84,1.7,Buy,Hold,High Beta (more volatile),Buy,Trading near its 52-week high (bullish momentum)
4004,2024-12-14 07:49:56,KITEX.NS,Apparel Manufacturing,Consumer Cyclical,4951,,,,,,86400,2,829.45,851.0,829.5,870.9,829.45,851.0,829.5,870.9,1.5,0.0017,1726790400,0.0999,1.04,0.421,58.13752,45.957783,188470,188470,552488,241246,241246,58430251008,177.0,879.65,7.8587685,622.952,355.66324,,,,0.13430001,21692266,66500000,0.68783,0.00514,67091800,136.028,6.4023585,1.814,14.98,18.95,2.7766695,1.5,1726790400,NSI,EQUITY,KITEX.NS,KITEX GARMENTS LTD,Kitex Garments Limited,870.9,,,,,,none,,,,1656121984,,,,7435039232,,89.364,,,,,0.4,0.612,0.60048,0.22275,0.23445,5.0,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
4005,2024-12-14 07:49:56,BFUTILITIE.NS,Utilities - Renewable,Utilities,7,,,,,,86400,2,928.5,927.9,896.0,927.9,928.5,927.9,896.0,927.9,,,,,,0.848,22.024944,,39594,39594,397980,39984,39984,33923440640,557.3,1129.1,3.5125508,950.237,861.4025,,,52235223040,0.14293,13625155,37667600,0.6278,0.00588,38491600,-5.038,,0.166,40.89,,0.40444446,,,NSI,EQUITY,BFUTILITIE.NS,BF UTILITIES LIMITED,BF Utilities Limited,900.6,,,,,,none,,1949277952,51.735,5540163584,13793921024,,,9657779200,288.712,256.41,,,,,0.166,0.482,0.93075997,0.57365,0.53514,-3.0,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
4006,2024-12-14 07:49:56,MAXVIL.NS,,,,,,,,,86400,2,216.2,209.0,205.15,222.35,216.2,209.0,205.15,222.35,,,,,,0.34,189.4737,,412981,412981,128045,105274,105274,31830409216,119.5,222.35,24.246513,201.913,170.07774,,,46679314432,0.13352,47504898,147135008,0.5319,0.26056,147171008,66.874,3.2299547,-0.988,1.14,,0.6823338,,,NSI,EQUITY,MAXVIL.NS,MAX VENTURES & IND,Max Ventures and Industries Limited,216.0,,,,,,none,,1473336960,8.145,556089024,8616407040,1.18,4.684,1312782976,68.8,8.613,0.0130900005,0.01364,-8995197952,-4563523072,-0.99,-0.251,0.83589,0.42360002,0.32323003,-0.09,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
4007,2024-12-14 07:49:56,SABTNL.NS,Broadcasting,Communication Services,1,,,,,,86400,2,2132.05,2089.4,2089.4,2089.4,2132.05,2089.4,2089.4,2089.4,,,1505433600,,1.3,0.072,,,580,580,1362,1619,1619,53014552576,41.25,2219.95,1376.3579,1499.923,618.5135,,,43770822656,,10854381,25373100,0.98747003,,25631300,4.448,469.7392,,-132.68,,9.447,60.0,1505433600,NSI,EQUITY,SABTNL.NS,SRI ADHIKARI BRO TELE N L,,2089.4,,,,,,none,,246860000,9.194,20839500,584201024,,,38518000,495.871,1.435,,,,,,,0.08913,0.54103,0.07172,-2.0,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
4008,2024-12-14 07:49:56,GOODYEAR.NS,,,974,,,,,,86400,2,1273.7,1304.15,1255.25,1311.95,1273.7,1304.15,1255.25,1311.95,,,,,,0.68,21.727257,,23936,23936,9544,,,30374543360,1018.3,1451.0,1.2072505,1292.792,1238.8195,,,27468748800,0.02322,5630396,23066500,0.75604,0.08249,23860600,254.58,5.000393,-0.585,58.59,,0.1321274,26.5,1690329600,NSI,EQUITY,GOODYEAR.NS,GOODYEAR(INDIA),Goodyear India Limited,1273.0,,,,,,none,,1981600000,85.861,1174099968,54400000,0.827,1.271,25160099840,0.926,1090.584,0.0324,0.096549995,257187504,870200000,-0.585,-0.011,0.25923002,0.046669997,0.02523,-0.05,1.8,Buy,Hold,Low Beta (less volatile than the market),Hold,None
4009,2024-12-14 07:49:56,KOVAI.NS,,,5286,,,,,,86400,2,2576.65,2512.55,2512.55,2637.7,2576.65,2512.55,2512.55,2637.7,,,,,,0.729,20.739254,,5780,5780,1975,,,35290787840,1629.95,2850.0,2.711921,2595.536,2338.0593,,,29855242240,0.15501,4479717,10942300,0.58507,0.04059,13673300,889.637,2.9011831,0.168,124.45,,0.5526197,5.0,1691712000,NSI,EQUITY,KOVAI.NS,Kovai Medical Center & Ho,Kovai Medical Center and Hospital Limited,2581.0,,,,,,none,,2540230912,232.128,3652590080,4198622976,0.993,1.076,13013206016,43.127,1189.344,0.11279,0.22992,4457875,3491772928,0.168,0.136,0.51146,0.28068,0.20673001,0.17,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
4010,2024-12-14 07:49:56,MOTISONS.NS,Luxury Goods,Consumer Cyclical,,,,,,,86400,2,28.89,28.41,27.85,28.7,28.89,28.41,27.85,28.7,,,,,,,57.97959,,1082060,1082060,9992019,1284187,1284187,27968509952,8.885,33.8,6.679095,28.8964,20.82164,,,28677357568,0.07901,333430759,984460032,0.68461,,999707008,3.515,8.082503,,0.49,,1.743602,,,NSI,EQUITY,MOTISONS.NS,MOTISONS JEWELLERS LTD,,28.41,,,,,,none,,83354000,0.085,616596224,898809984,,,4187470080,26.077,5.022,,0.13997,,,,,0.1893,0.14725,0.15492,-1.66,1.0,Strong Buy,Hold,High Beta (more volatile),Buy,Trading near its 52-week high (bullish momentum)
