row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
2020,2024-12-17 22:38:14,VIDHIING.NS,96.0,,,,,,86400.0,2.0,569.15,520.0,569.15,3.4,0.0070999996,1726531200.0,0.19129999,0.51,0.242,96936.0,96936.0,59161.0,,,,,462.70175,,,24829200384.0,14377883.0,49945000.0,0.67643,0.00024000001,49971400.0,56.107,9.392768,0.01,7.55,,0.35617912,1.0,1731974400.0,NSI,EQUITY,234934000.0,4.701,578321728.0,203847008.0,111581.0,111581.0,26334926848.0,381.55,569.15,8.585879,483.728,,,3067237120.0,7.274,61.461,0.006,0.041,0.37390998,0.18855,0.14651,0.119090006,567.9,569.15,520.0,569.15,567.9,69.80132,,VIDHIING.NS,VIDHI SPCLTY F INGRDNTS L,Vidhi Specialty Food Ingredients Limited,Specialty Chemicals,Basic Materials,527.0,,,,,,none,,-7.2,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),23,16
2021,2024-12-17 22:38:14,VIJAYA.NS,2053.0,,,,,,86400.0,2.0,1059.35,1054.6,1072.35,1.0,0.00090000004,1724976000.0,0.0775,,-0.032,116893.0,116893.0,401084.0,0.11476,0.20091,776476480.0,2137689984.0,850.429,,,109447208960.0,47254838.0,102629000.0,0.53909,0.44791,106001000.0,70.697,15.08692,0.259,12.92,19.92,0.6855756,1.0,1724976000.0,NSI,EQUITY,2113688064.0,20.615,2247578112.0,2915982080.0,331265.0,331265.0,109464092672.0,596.05,1249.95,17.456667,1048.943,1.928,2.361,6270618112.0,40.058,61.227,0.255,0.318,0.84454,0.35843,0.32329,0.21143,1059.3,1059.35,1054.6,1072.35,1059.3,82.55418,55.40779,VIJAYA.NS,VIJAYA DIAGNOSTIC CEN LTD,Vijaya Diagnostic Centre Limited,Diagnostics & Research,Healthcare,1066.6,1237.0,660.0,1016.5,1050.0,,none,8.0,0.69,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,17,3
2022,2024-12-17 22:38:14,VIJIFIN.NS,7.0,,,,,,86400.0,4.0,3.41,3.41,3.41,,,1536710400.0,,,0.977,199405.0,199405.0,275386.0,-0.0097,-0.01763,,-42312000.0,2.776474,,,481490496.0,51563958.0,142500000.0,0.57466,,142924992.0,1.738,1.9620253,,-0.02,,1.1994083,0.00743,1536710400.0,NSI,EQUITY,58295000.0,0.484,,136612992.0,118161.0,118161.0,487374240.0,1.411688,4.33,33.91373,3.2152,40.067,40.477,14371000.0,65.324,0.147,,0.354,1.0,,-0.5467,-0.20284,3.35,3.41,3.41,3.41,3.35,,,VIJIFIN.NS,VIJI FINANCE LIMITED,Viji Finance Limited,Credit Services,Financial Services,3.41,,,,,,none,,1.79,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,8,5
2023,2024-12-17 22:38:14,VIKASECO.NS,109.0,,,,,,86400.0,4.0,3.41,3.37,3.5,,,1568851200.0,,0.62,1.09,9792937.0,9792937.0,6248544.0,,,,,3.70245,,,5074887680.0,1015126355.0,1768710016.0,0.2504,,1774000000.0,2.711,1.2541498,5.692,0.11,,-0.10933334,0.031235,1537315200.0,NSI,EQUITY,42467000.0,0.029,302907488.0,192940992.0,5807090.0,5807090.0,6031600128.0,3.0,5.65,1.8942993,3.3716,,,3184079872.0,5.126,2.833,6.0,0.95,0.16370001,0.09513,0.12926,0.049239997,3.34,3.41,3.37,3.5,3.34,30.909092,,VIKASECO.NS,VIKAS ECOTECH LIMITED,Vikas Ecotech Limited,Specialty Chemicals,Basic Materials,3.4,,,,,,none,,1.8,2.0,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),17,11
2024,2024-12-17 22:38:14,VIKASLIFE.NS,36.0,,,,,,86400.0,4.0,4.62,4.56,4.73,,,,,,1.24,9955939.0,9955939.0,6552331.0,-0.0053,-0.01587,689162880.0,-1803223040.0,4.9094,,,8109751296.0,1270762018.0,1859840000.0,0.18879999,0.00405,1885910016.0,2.885,1.5979203,-0.674,-0.07,,-0.11844659,,,NSI,EQUITY,20804000.0,0.013,4556000.0,614587008.0,7005274.0,7005274.0,8573862400.0,3.75,8.0,1.8728905,4.477,0.745,1.189,4577876992.0,11.28,3.024,,0.162,0.044239998,0.001,-0.010989999,-0.01358,4.54,4.62,4.56,4.73,4.54,,,VIKASLIFE.NS,VIKAS LIFECARE LIMITED,Vikas Lifecare Limited,Farm Products,Consumer Defensive,4.61,,,,,,none,,1.54,2.6,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),7,4
2025,2024-12-17 22:38:14,VIKASPROP.NS,,,,,,,86400.0,4.0,0.35,0.3,0.4,,,,,,0.574,1324962.0,1324962.0,870337.0,,,,,0.6983516,,,674995008.0,272401185.0,514675008.0,0.42497003,,,3.646,0.09599561,,-0.28,,-0.5294118,0.1,1581897600.0,NSI,EQUITY,363000.0,0.001,,485878016.0,999375.0,999375.0,211660032.0,0.3,0.9,13.669597,0.605,,,15484000.0,25.933,0.044,,,-2.54514,,-2.86722,,0.4,0.35,0.3,0.4,0.4,,,VIKASPROP.NS,Vikas Prop & Granite Ltd,Vikas Proppant & Granite Limited,Unknown,Unknown,0.35,,,,,,none,,-12.5,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,Trading near its 52-week low (bearish momentum),1,1
2026,2024-12-17 22:38:14,VIKASWSP.NS,,,,,,,86400.0,4.0,1.5,1.45,1.5,,,,,,1.076,92388.0,92388.0,122286.0,,,,,1.5681034,,,3306991104.0,165348627.0,204440000.0,0.14555,,,38.269,0.039196216,,-8.0,,-0.25641024,,,NSI,EQUITY,55351000.0,0.271,-16287250.0,3066686976.0,92496.0,92496.0,306660000.0,0.95,2.0,-3694.6987,1.269,,,-83000.0,37.69,,,-0.143,,,-176.05823,,1.45,1.5,1.45,1.5,1.45,,,VIKASWSP.NS,VIKAS WSP,Vikas WSP Limited,Unknown,Unknown,1.5,,,,,,none,,3.45,2.6,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,No strong momentum,1,1
2027,2024-12-17 22:38:14,VIMTALABS.NS,1428.0,,,,,,86400.0,2.0,918.8,915.0,1054.0,2.0,0.0034999999,1720656000.0,,2.52,0.668,922975.0,922975.0,155572.0,,,,,564.1705,,,15327803392.0,7306759.0,22213300.0,0.69195,0.031,22256400.0,144.198,6.892953,0.007,22.23,,1.308862,2.0,1720656000.0,NSI,EQUITY,251580000.0,11.347,888345024.0,191890000.0,118324.0,118324.0,22121748480.0,390.3,1054.0,6.9663825,713.295,,,3175500032.0,6.002,143.316,0.013,-0.021,0.71994,0.27975,0.19949,0.1294,926.2,918.8,915.0,1054.0,926.2,44.7121,,VIMTALABS.NS,VIMTA LABS LIMITED,Vimta Labs Limited,Diagnostics & Research,Healthcare,993.95,,,,,,none,,7.31,1.7,Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),14,1
2028,2024-12-17 22:38:14,VINATIORGA.NS,1279.0,,,,,,86400.0,2.0,1830.0,1784.2,1835.0,7.0,0.0038,1725321600.0,0.2149,0.32,0.377,37121.0,37121.0,52008.0,,,,,1839.628,,,189827743744.0,39415244.0,103666000.0,0.75376,0.10519,104494000.0,237.452,7.551632,0.011,35.74,,0.057541013,7.0,1725321600.0,NSI,EQUITY,376972000.0,3.637,4946431488.0,46458000.0,44333.0,44333.0,185888686080.0,1462.2,2330.0,9.360223,1894.976,,,19859429376.0,0.189,191.59,0.002,0.217,0.39375,0.24906999,0.19687,0.17006001,1814.0,1830.0,1784.2,1835.0,1814.0,50.172073,36.848976,VINATIORGA.NS,VINATI ORGANICS LTD,Vinati Organics Limited,Specialty Chemicals,Basic Materials,1793.15,2545.0,1200.0,1920.5,1923.0,,none,14.0,-1.15,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,23,16
2029,2024-12-17 22:38:14,VINCOFE.NS,7.0,,,,,,86400.0,2.0,119.8,111.11,119.8,,,,,,0.251,1354214.0,1354214.0,429464.0,0.0477,0.09401,-433191872.0,-96096000.0,123.777,,,15381047296.0,33721862.0,122883000.0,0.64502,0.011849999,124352000.0,21.977,5.1667657,2.135,1.73,,-0.15871656,,,NSI,EQUITY,73357000.0,0.596,316308992.0,934670976.0,472909.0,472909.0,13954614272.0,110.27,143.0,7.1468625,123.777,1.244,3.821,1952551040.0,34.561,17.097,1.652,1.378,0.30111998,0.162,0.113299996,0.10217,117.99,119.8,111.11,119.8,117.99,65.63584,,VINCOFE.NS,VINTAGE COFFEE N BVRGS L,Vintage Coffee and Beverages Limited,Beverages - Non-Alcoholic,Consumer Defensive,113.55,,,,,,none,,-3.76,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),18,2
2030,2024-12-17 22:38:14,VINDHYATEL.NS,452.0,,,,,,86400.0,2.0,2147.35,2057.25,2150.0,15.0,0.0070999996,1721952000.0,0.077,0.95,1.154,15978.0,15978.0,20863.0,0.022769999,0.05846,-1421411456.0,-833649984.0,2346.748,,,34336323584.0,4485092.0,11850900.0,0.58806,0.091809995,11879300.0,3490.136,0.5932004,-0.479,194.95,,-0.060229003,15.0,1721952000.0,NSI,EQUITY,452708992.0,38.2,2672038912.0,9594611712.0,21396.0,21396.0,24594309120.0,1849.9,3230.0,0.59124017,2049.973,0.593,1.657,41597833216.0,23.197,3510.039,-0.479,0.105,0.14577,0.06424,0.053179998,0.05551,2125.95,2147.35,2057.25,2150.0,2125.95,10.619904,,VINDHYATEL.NS,VINDHYA TELELINKS LTD,Vindhya Telelinks Limited,Engineering & Construction,Industrials,2070.35,,,,,,none,,-2.62,2.2,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),14,5
2031,2024-12-17 22:38:14,VINEETLAB.NS,79.0,,,,,,86400.0,2.0,58.65,58.21,63.0,,,1663545600.0,,,-0.28,158124.0,158124.0,32313.0,0.02066,0.0045,,,56.9269,,,877970944.0,4834291.0,9219010.0,0.47979,,9263070.0,37.666,1.5897627,,-4.45,,-0.13726068,1.0,1663545600.0,NSI,EQUITY,14550000.0,1.577,60144500.0,423398016.0,45873.0,45873.0,554672640.0,46.6,88.9,0.40507808,55.0552,0.408,1.167,1369298048.0,129.902,147.851,,-0.364,0.25441,0.043920003,-0.05883,0.00107,58.58,58.65,58.21,63.0,58.58,,,VINEETLAB.NS,VINEET LABORATORIES LTD,Vineet Laboratories Limited,Chemicals,Basic Materials,59.88,,,,,,none,,2.22,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,No strong momentum,11,7
2032,2024-12-17 22:38:14,VINNY.NS,75.0,,,,,,86400.0,4.0,2.12,2.07,2.12,,,,,,0.181,2120198.0,2120198.0,3206482.0,,,,,3.6461084,,,543723008.0,122985112.0,465247008.0,0.35938,,465247008.0,1.347,1.551596,0.249,0.04,,-0.46666664,,,NSI,EQUITY,2517000.0,0.012,101224248.0,157000000.0,2622641.0,2622641.0,972366208.0,1.61,5.95,0.8499845,1.9028,,,1143981056.0,50.104,5.589,1.0,0.061,0.49842,0.088479996,0.023440002,0.031719998,2.08,2.12,2.07,2.12,2.08,52.25,,VINNY.NS,VINNY OVERSEAS LIMITED,Vinny Overseas Limited,Textile Manufacturing,Consumer Cyclical,2.09,,,,,,none,,0.48,1.3,Strong Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,Trading near its 52-week low (bearish momentum),20,15
2033,2024-12-17 22:38:14,VINYLINDIA.NS,12.0,,,,,,86400.0,2.0,379.65,368.25,382.1,6.75,0.0179,1721779200.0,0.50490004,1.76,0.338,21061.0,21061.0,21565.0,0.08683,0.22618,523447264.0,535088992.0,381.8525,,,6058901504.0,8305103.0,18337100.0,0.54669,,18344400.0,62.451,5.939056,0.322,13.36,,-0.1957056,6.75,1721779200.0,NSI,EQUITY,843100032.0,46.017,313380000.0,4900000.0,20034.0,20034.0,6803937792.0,311.4,486.45,1.0744112,361.816,1.35,1.962,6332712960.0,0.428,345.412,0.321,-0.026,0.0618,0.049489997,0.04257,0.03871,376.45,379.65,368.25,382.1,376.45,27.761976,,VINYLINDIA.NS,VINYL CHEMICALS (I) LTD.,Vinyl Chemicals (India) Limited,Specialty Chemicals,Basic Materials,370.9,,,,,,none,,-1.47,2.4,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,13,7
2034,2024-12-17 22:38:14,VIPCLOTHNG.NS,1047.0,,,,,,86400.0,2.0,47.85,46.27,48.36,,,1442361600.0,,0.99,0.564,500998.0,500998.0,433016.0,,,,,41.22375,,,3793646592.0,44319282.0,101535000.0,0.42394,,101535000.0,16.747,2.8148324,-0.612,-1.17,,0.037715554,0.264703,1442361600.0,NSI,EQUITY,43634000.0,0.558,-47559000.0,805230016.0,1554190.0,1554190.0,4786359808.0,28.6,53.2,2.6630745,43.2454,,,1797305984.0,58.213,22.287,-0.571,-0.066,0.40085,-0.02646,0.044660002,-0.07245,48.15,47.85,46.27,48.36,48.15,,,VIPCLOTHNG.NS,VIP CLOTHING LIMITED,VIP Clothing Limited,Apparel Manufacturing,Consumer Cyclical,47.14,,,,,,none,,-2.1,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),8,1
2035,2024-12-17 22:38:14,VIPIND.NS,7515.0,,,,,,86400.0,2.0,475.5,472.1,483.95,2.0,0.0042,1707264000.0,50.0,1.07,0.568,413998.0,413998.0,1115325.0,-0.00022,-0.06707,-1157975040.0,-149200000.0,495.923,,,75087544320.0,64923306.0,142019008.0,0.27423,0.14846,146054000.0,45.507,10.470917,,-3.21,11.35,-0.22868341,2.0,1707264000.0,NSI,EQUITY,505100000.0,3.546,485900000.0,8324499968.0,419989.0,419989.0,67679199232.0,428.5,624.95,3.013469,493.652,0.478,1.304,22458900480.0,128.409,157.953,,-0.003,0.477,0.02164,-0.0583,-0.02037,472.2,475.5,472.1,483.95,472.2,,43.044266,VIPIND.NS,VIP INDUSTRIES LTD,V.I.P. Industries Limited,Footwear & Accessories,Consumer Cyclical,476.5,575.0,430.0,478.18182,473.0,2.90909,hold,11.0,0.91,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),8,1
2036,2024-12-17 22:38:14,VIPULLTD.NS,64.0,,,,,,86400.0,2.0,27.19,27.19,28.0,,,1568246400.0,,,0.714,594146.0,594146.0,1072149.0,0.048189998,1.09069,-1289270528.0,-1135527936.0,35.64075,,,4207900928.0,69602210.0,140959008.0,0.46262002,,141568992.0,34.508,0.79691666,,22.41,,0.5677966,0.05,1568246400.0,NSI,EQUITY,131686000.0,1.115,1015675008.0,1061756992.0,459473.0,459473.0,3893147392.0,15.0,53.01,1.7343717,30.806,0.357,1.333,2244701952.0,26.048,18.854,,1.102,0.53352,0.45248002,0.26042,1.1977,27.75,27.19,27.19,28.0,27.75,1.2271308,,VIPULLTD.NS,VIPUL LIMITED,Vipul Limited,Real Estate - Diversified,Real Estate,27.5,,,,,,none,,-0.9,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,5,1
2037,2024-12-17 22:38:14,VIRINCHI.NS,1033.0,,,,,,86400.0,2.0,29.69,29.2,30.02,,,,,,0.824,190336.0,190336.0,431765.0,0.03865,0.019199999,-746225856.0,1368199936.0,33.61935,,,6150807552.0,48987919.0,101797000.0,0.32984,,101934000.0,47.303,0.62913555,-0.85,0.92,,-0.11322439,,,NSI,EQUITY,72497000.0,0.712,881427968.0,3200218880.0,319182.0,319182.0,3033555968.0,26.46,44.0,1.0213825,30.0224,0.673,1.61,2970049024.0,66.66,30.542,-0.857,0.024,0.58825,0.29677,0.15317,0.030480001,29.84,29.69,29.2,30.02,29.84,32.347824,,VIRINCHI.NS,VIRINCHI LIMITED,Virinchi Limited,Software - Application,Technology,29.76,,,,,,none,,-0.27,1.4,Strong Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,Trading near its 52-week low (bearish momentum),15,7
2038,2024-12-17 22:38:14,VISAKAIND.NS,1945.0,,,,,,86400.0,2.0,98.7,95.55,98.7,0.5,0.0049,1718323200.0,6.0,3.3,0.587,278224.0,278224.0,223727.0,,,,,106.99895,,,13382734848.0,38681683.0,86404800.0,0.54167,0.0028400002,86448704.0,87.1,1.0989667,-0.166,-1.46,,0.13275766,0.5,1718323200.0,NSI,EQUITY,355332000.0,4.112,894517504.0,5375814144.0,190719.0,190719.0,8274870272.0,82.5,177.95,0.53869194,98.2822,,,15361043456.0,71.432,177.767,-0.167,0.021,0.44175,0.058229998,0.05032,-0.00072999997,98.38,98.7,95.55,98.7,98.38,,,VISAKAIND.NS,VISAKA INDUSTRIES LIMITED,Visaka Industries Limited,Building Products & Equipment,Industrials,95.72,,,,,,none,,-2.7,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,Trading near its 52-week low (bearish momentum),10,2
2039,2024-12-17 22:38:14,VISASTEEL.NS,319.0,,,,,,86400.0,2.0,28.68,28.68,31.69,,,1310601600.0,,,1.37,35764.0,35764.0,16767.0,,,,,25.5907,,,17704820736.0,20434978.0,115790000.0,0.81938004,0.09317,135251008.0,-72.898,,,-3.83,,0.46066356,1.0,1310601600.0,NSI,EQUITY,256790000.0,2.228,66322500.0,14093819904.0,3610.0,3610.0,3923631872.0,15.55,37.02,0.688754,32.7554,,,5696710144.0,,49.257,,-0.427,0.37627,0.01164,0.0021,-0.11376,30.82,28.68,28.68,31.69,30.82,,,VISASTEEL.NS,VISA STEEL LIMITED,VISA Steel Limited,Steel,Basic Materials,29.01,,,,,,none,,-5.87,2.6,Hold,Hold,High Beta (more volatile),,,Hold,No strong momentum,11,5
2040,2024-12-17 22:38:14,VISESHINFO.NS,,,,,,,86400.0,4.0,0.34,0.33,0.34,,,1139270400.0,,,0.128,10897104.0,10897104.0,1276382.0,,,,,0.4036,,,1434462976.0,3940341420.0,3774439936.0,0.038110003,,3888809984.0,1.174,0.2810903,,-0.01,,-0.33999997,0.090909,1139270400.0,NSI,EQUITY,349686016.0,0.085,-9708674.0,309408992.0,,,1283307392.0,0.33,0.95,230.64474,0.357,,,5564000.0,7.174,0.001,,0.099,-0.31003,-1.74491,-8.1678,,0.33,0.34,0.33,0.34,0.33,,,VISESHINFO.NS,VISESH INFOTECNICS LTD,MPS Infotecnics Limited,Information Technology Services,Technology,0.33,,,,,,none,,0.0,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,Trading near its 52-week low (bearish momentum),6,5
2041,2024-12-17 22:38:14,VISHAL.NS,456.0,,,,,,86400.0,2.0,22.35,21.95,22.35,,,,,,-0.316,127732.0,127732.0,689185.0,0.05784,0.06143,-337222112.0,188990000.0,19.11525,,,7456048128.0,45094421.0,197610000.0,0.78205,0.0107,197696992.0,23.506,0.9359312,0.636,1.49,,0.052256584,,,NSI,EQUITY,109569000.0,0.557,1149428992.0,3225640960.0,313426.0,313426.0,4347420160.0,14.2,26.1,0.28275064,22.173,1.558,1.959,15375457280.0,69.719,78.052,0.565,0.245,0.10568,0.07476,0.05671,0.01719,22.05,22.35,21.95,22.35,22.05,14.7651005,,VISHAL.NS,Vishal Fabrics Limited,Vishal Fabrics Limited,Unknown,Unknown,22.0,,,,,,none,,-0.23,2.5,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,2,2
2042,2024-12-17 22:38:14,VISHNU.NS,464.0,,,,,,86400.0,2.0,405.15,401.1,411.95,0.3,0.00059999997,1726790400.0,0.0254,,0.834,123585.0,123585.0,242942.0,,,,,389.35275,,,34766737408.0,20128267.0,65527200.0,0.69245005,0.067150004,65575900.0,107.004,3.7839706,0.064,15.77,,0.15353048,0.3,1726790400.0,NSI,EQUITY,617073984.0,9.418,2059677696.0,3154734080.0,166050.0,166050.0,26531962880.0,247.0,559.65,2.1212926,443.42,,,12507450368.0,44.993,192.347,-0.029,0.127,0.32339,0.16468,0.13716,0.08231,407.6,405.15,401.1,411.95,407.6,25.675331,,VISHNU.NS,VISHNU CHEMICALS LIMITED,Vishnu Chemicals Limited,Specialty Chemicals,Basic Materials,404.9,,,,,,none,,-0.66,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,16,10
2043,2024-12-17 22:38:14,VISHWARAJ.NS,880.0,,,,,,86400.0,2.0,15.61,15.46,15.67,0.2,0.0128,1726790400.0,,,,499333.0,499333.0,2478955.0,0.03457,-0.01569,-990248896.0,426465984.0,16.62805,0.2,0.012779553,6366091776.0,159986935.0,217828000.0,0.37895,,221451008.0,12.841,1.2055136,,-0.31,,-0.07396448,0.2,1726790400.0,NSI,EQUITY,326249984.0,1.501,505384000.0,3289891072.0,844848.0,844848.0,3371977216.0,14.1,21.99,0.7262611,16.4244,0.329,1.259,4642927104.0,117.847,23.098,,-0.324,0.19054002,0.10885,-0.15454,-0.008719999,15.65,15.61,15.46,15.67,15.65,,,VISHWARAJ.NS,VISHWARAJ SUGAR IND LTD,Vishwaraj Sugar Industries Limited,Confectioners,Consumer Defensive,15.48,,,,,,none,,-1.09,2.9,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,Trading near its 52-week low (bearish momentum),4,2
2044,2024-12-17 22:38:14,VIVIDHA.NS,,,,,,,86400.0,4.0,1.12,1.05,1.13,,,1442880000.0,,,1.262,853376.0,853376.0,798571.0,,,,,1.0884,,,297236000.0,210768695.0,292700992.0,0.05633,,295360992.0,0.095,11.368422,,-0.52,,-0.04347825,0.0225,1442880000.0,NSI,EQUITY,4000.0,,-140902496.0,64956000.0,841954.0,841954.0,318989888.0,0.9,2.1,3.7455513,1.0438,,,85165000.0,232.501,0.311,,,-0.83379,-1.65446,-1.73177,-1.80593,1.1,1.12,1.05,1.13,1.1,,,VIVIDHA.NS,VISAGAR POLYTEX LTD,Visagar Polytex Limited,Textile Manufacturing,Consumer Cyclical,1.08,,,,,,none,,-1.82,2.6,Hold,Hold,High Beta (more volatile),,,Hold,Trading near its 52-week low (bearish momentum),8,5
2045,2024-12-17 22:38:14,VLEGOV.NS,,,,,,,86400.0,2.0,159.1,156.0,160.46,,,,,,,108054.0,108054.0,1143931.0,-0.00025,-0.06442,1663769728.0,570939008.0,99.9695,,,16742587392.0,73486084.0,105951000.0,0.3757,0.06916,106157000.0,241.394,0.65345454,,-15.4,,3.6187592,,,NSI,EQUITY,10358000.0,0.102,-10414000.0,510886016.0,553827.0,553827.0,16745205760.0,32.45,180.53,159.425,157.7538,16.571,35.569,105035000.0,2.085,0.977,,-0.637,0.102239996,-0.09915,0.08623999,,160.04,159.1,156.0,160.46,160.04,,,VLEGOV.NS,VL E GOV AND IT SOL LTD,VL E-Governance & IT Solutions Limited,Integrated Freight & Logistics,Industrials,157.74,,,,,,none,,-1.44,2.6,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Buy,Trading near its 52-week high (bullish momentum),10,2
2046,2024-12-17 22:38:14,VLSFINANCE.NS,35.0,,,,,,86400.0,2.0,363.1,362.0,365.2,1.5,0.004,1726790400.0,0.016,,1.003,36755.0,36755.0,75093.0,,,,,324.42224,,,12530352128.0,17156305.0,34010200.0,0.58095,0.0024899999,35041400.0,857.179,0.42336547,0.014,88.12,,0.65181816,1.5,1726790400.0,NSI,EQUITY,430936000.0,12.387,,1785000.0,46163.0,46163.0,12342301696.0,195.0,454.85,2.825394,390.224,,,4368347136.0,0.006,125.543,0.02,0.167,1.0,,0.93683,0.74542,363.4,363.1,362.0,365.2,363.4,4.1182475,,VLSFINANCE.NS,VLS FINANCE LTD,VLS Finance Limited,Capital Markets,Financial Services,362.9,,,,,,none,,-0.14,2.9,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,6,4
2047,2024-12-17 22:38:14,VMART.NS,9827.0,,,,,,86400.0,2.0,3856.5,3745.05,3900.0,,,1660780800.0,,0.16,0.697,14382.0,14382.0,39062.0,0.014780001,-0.074889995,1105074944.0,3689999872.0,3143.8662,,,92886302720.0,9021424.0,19797000.0,0.5436,0.36051998,19826300.0,357.679,10.512639,,-28.02,24.7,1.0893035,0.75,1660780800.0,NSI,EQUITY,173400000.0,8.767,1646599936.0,16080900096.0,29373.0,29373.0,74549862400.0,1815.1,4520.0,2.4811082,4093.312,0.017,1.08,30047000576.0,227.302,1519.091,,0.203,0.32869998,0.0548,-0.0312,-0.01832,3891.85,3856.5,3745.05,3900.0,3891.85,,76.116394,VMART.NS,VMART RETAIL LTD,V-Mart Retail Limited,Department Stores,Consumer Cyclical,3760.15,5624.0,2100.0,4339.0625,4625.0,2.375,buy,16.0,-3.38,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,8,1
